symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2126.5151439999995,2125.2392349135994,23.526754625359963,11275,11277,2,60.0359999999956,0.000600000000000063,stop_loss
ethusdt,SELL,2127.9560079999997,2122.6242322857142,23.510824383546186,11277,11288,11,155.37244247101918,0.002505585498121545,take_profit
ethusdt,SELL,2124.9942319999996,2123.7192354607996,23.543593317386474,11288,11290,2,60.03599999999749,0.000599999999999975,stop_loss
ethusdt,SELL,2126.4350959999997,2119.785936285714,23.527640271791302,11290,11295,5,186.45703786739722,0.0031269046145793187,take_profit
ethusdt,SELL,2123.113104,2121.8392361376,23.564453493194584,11295,11297,2,60.03600000000181,0.0006000000000000182,stop_loss
ethusdt,SELL,2124.854148,2123.5792355112,23.545145461908664,11297,11303,6,60.036000000002595,0.000600000000000026,stop_loss
ethusdt,SELL,2127.3556479999997,2126.0792346112,23.517459361830223,11303,11306,3,60.035999999997074,0.0005999999999999709,stop_loss
ethusdt,SELL,2128.866554,2127.5892340676,23.500768475129135,11306,11310,4,60.03599999999554,0.0006000000000000622,stop_loss
ethusdt,SELL,2130.887766,2129.6092333404,23.478477279877534,11310,11313,3,60.03599999999681,0.0005999999999999683,stop_loss
ethusdt,SELL,2131.2079579999995,2129.9292332251994,23.474949880982006,11313,11323,10,60.03599999999586,0.0006000000000000654,stop_loss
ethusdt,SELL,2132.92899,2127.8225399999997,23.456008256514906,11323,11327,4,149.7949333614791,0.002394102205906172,take_profit
ethusdt,SELL,2129.5969920000002,2128.3192338048,23.492707863479176,11327,11333,6,60.036000000001025,0.0006000000000000102,stop_loss
ethusdt,SELL,2131.698252,2126.503332,23.469550605045015,11333,11351,18,151.9404378291634,0.0024369865646445936,take_profit
ethusdt,SELL,2129.0466619999997,2124.938557142857,23.49878041329655,11351,11359,8,126.55345395279396,0.0019295513482469344,take_profit
ethusdt,SELL,2127.255588,2125.9792346472,23.51856555564963,11359,11364,5,60.03600000000072,0.0006000000000000072,stop_loss
ethusdt,SELL,2128.796512,2127.5192340927997,23.501541701135594,11364,11368,4,60.03599999999809,0.0006000000000000878,stop_loss
ethusdt,SELL,2131.8483420000002,2130.5692329948,23.467898261967452,11368,11373,5,60.035999999993926,0.000600000000000046,stop_loss
ethusdt,SELL,2133.049062,2127.0280169999996,23.454687888468268,11373,11387,14,171.23973123743394,0.002822740980160546,take_profit
ethusdt,SELL,2126.765294,2120.796758,47.04797481992388,11387,11388,1,340.84353143979973,0.002806391479510319,take_profit
ethusdt,SELL,2124.213764,2122.9392357416,23.55224358672407,11388,11390,2,60.03599999999381,0.0006000000000000453,stop_loss
ethusdt,SELL,2125.454508,2124.1792352951998,23.538494854485027,11390,11392,2,60.03600000000213,0.0006000000000000213,stop_loss
ethusdt,SELL,2126.004838,2120.2171059999996,23.532401763988837,11392,11412,20,166.21723472630185,0.002722351283755749,time_expiry
ethusdt,SELL,2122.7628939999995,2121.489236263599,23.56834111874202,11412,11417,5,60.03600000000389,0.000600000000000146,stop_loss
ethusdt,SELL,2124.2437819999996,2118.113369,23.55191076652049,11417,11428,11,174.40093993790492,0.0028859272424126173,take_profit
ethusdt,SELL,2121.462114,2120.1892367316,23.58279210825445,11428,11434,6,60.03599999999775,0.0005999999999999775,stop_loss
ethusdt,SELL,2122.7228699999996,2121.4492362779997,23.568785500483163,11434,11437,3,60.03599999999463,0.0005999999999999464,stop_loss
ethusdt,SELL,2124.2437819999996,2118.4495957142854,23.55191076652049,11437,11448,11,166.48215836573945,0.002727646579367135,take_profit
ethusdt,SELL,2120.72167,2119.449236998,23.5910259737196,11448,11450,2,60.03600000000334,0.0006000000000000333,stop_loss
ethusdt,SELL,2121.82233,2120.6921779285713,47.15757704369149,11450,11451,1,113.33123337947156,0.0005326327541423842,stop_loss
ethusdt,SELL,2123.2631939999997,2121.9892360835997,23.56278776054553,11451,11464,13,60.03599999999635,0.0005999999999999635,stop_loss
ethusdt,SELL,2124.9742199999996,2122.52572,23.54381503978905,11464,11484,20,87.66503112491112,0.0011522492729344796,time_expiry
ethusdt,SELL,2125.07428,2120.090753285714,23.542706469535737,11484,11488,4,147.34370661751646,0.002345107068109518,take_profit
ethusdt,SELL,2122.152528,2120.8792364832,23.575119761608388,11488,11496,8,60.03599999999399,0.00059999999999994,stop_loss
ethusdt,SELL,2123.553368,2122.2792359791997,23.559568011760934,11496,11502,6,60.03599999999647,0.0006000000000000718,stop_loss
ethusdt,SELL,2124.684046,2123.0975195714286,47.09406096797133,11502,11503,1,134.75197235441883,0.0007467116965263987,stop_loss
ethusdt,SELL,2125.3744599999995,2120.8381617142854,23.5393813850572,11503,11509,6,136.79965542379745,0.002134352496977926,take_profit
ethusdt,SELL,2122.943002,2121.6692361988,23.566341608261418,11509,11512,3,60.03599999999731,0.0006000000000000802,stop_loss
ethusdt,SELL,2124.52395,2120.82674,23.54880489815142,11512,11532,20,117.08287695748663,0.00174025338711753,time_expiry
ethusdt,SELL,2123.37326,2121.5420248571427,47.12313274586495,11532,11533,1,146.3295367257436,0.0008624179165076081,stop_loss
ethusdt,SELL,2123.583386,2122.3092359683997,23.559234984521584,11533,11536,3,60.03599999999538,0.000600000000000061,stop_loss
ethusdt,SELL,2125.264394,2121.165108285714,23.540600473636886,11536,11538,2,126.5176472272877,0.0019288356431599813,take_profit
ethusdt,SELL,2123.563374,2119.0292477142857,23.559457001635028,11538,11549,11,136.83955326825804,0.002135149975380079,take_profit
ethusdt,SELL,2121.7322759999997,2120.4592366343995,23.579789291002896,11549,11554,5,60.035999999998616,0.0006000000000000934,stop_loss
ethusdt,SELL,2122.902978,2121.6292362132,23.566785914603393,11554,11560,6,60.035999999998765,0.0006000000000000948,stop_loss
ethusdt,SELL,2124.9141839999998,2123.6392354895997,23.544480232054397,11560,11565,5,60.036000000000406,0.0006000000000000042,stop_loss
ethusdt,SELL,2125.784706,2124.5092351763997,23.53483862161157,11565,11569,4,60.0360000000008,0.000600000000000115,stop_loss
ethusdt,SELL,2127.5457619999997,2126.2692345427995,23.51535788023158,11569,11580,11,60.03600000000085,0.0006000000000001154,stop_loss
ethusdt,SELL,2128.246182,2126.8181429999995,47.01523763851865,11580,11581,1,127.17559294207521,0.000670993333420839,stop_loss
ethusdt,SELL,2130.317424,2129.0392335456,23.484763085709993,11581,11596,15,60.0359999999962,0.000599999999999962,stop_loss
ethusdt,SELL,2132.02845,2130.74923293,23.46591575736243,11596,11605,9,60.03599999999807,0.0005999999999999808,stop_loss
ethusdt,SELL,2135.6706339999996,2134.3892316195993,23.425896860461304,11605,11608,3,60.03600000000447,0.0006000000000001512,stop_loss
ethusdt,SELL,2136.451102,2129.447278857143,23.417339134588815,11608,11621,13,194.02890177495917,0.003278251084848406,take_profit
ethusdt,SELL,2131.5181439999997,2130.2392331135998,23.471533723899658,11621,11634,13,60.03599999999527,0.0005999999999999527,stop_loss
ethusdt,SELL,2132.698852,2131.4192326888,23.4585393775042,11634,11639,5,60.035999999995056,0.0005999999999999506,stop_loss
ethusdt,SELL,2133.619404,2132.3392323576,23.44841816971027,11639,11644,5,60.03599999999362,0.0006000000000000429,stop_loss
ethusdt,SELL,2135.000232,2130.739360285714,23.43325272294397,11644,11648,4,129.86408370089904,0.001995724239474328,take_profit
ethusdt,SELL,2133.2691939999995,2131.9892324835996,23.452267599754222,11648,11652,4,60.03599999999568,0.0005999999999999569,stop_loss
ethusdt,SELL,2135.490526,2130.6722577142855,23.427872608599902,11652,11658,6,142.89977559177808,0.002256281742789884,take_profit
ethusdt,SELL,2132.868954,2131.5892326276,23.45666849628681,11658,11662,4,60.03599999999955,0.0006000000000001021,stop_loss
ethusdt,SELL,2135.450502,2129.7585205714286,23.428311709001626,11662,11675,13,163.37151515042424,0.002665471020396229,take_profit
ethusdt,SELL,2131.9383959999996,2125.0406387142853,23.466906967794017,11675,11683,8,191.88702851028165,0.0032354393066216475,take_profit
ethusdt,SELL,2130.7276699999998,2129.964825285714,46.96048275376271,11683,11684,1,95.85955604901156,0.0003580207480412644,stop_loss
ethusdt,SELL,2129.506938,2122.7020427142857,23.4937013386711,11684,11686,2,189.89017748349508,0.0031955262339297143,take_profit
ethusdt,SELL,2125.1042979999997,2123.8292354211994,23.54237391881648,11686,11688,2,60.036000000004194,0.0006000000000001489,stop_loss
ethusdt,SELL,2128.436296,2127.1592342224,23.505519095883717,11688,11691,3,60.03600000000052,0.0006000000000000052,stop_loss
ethusdt,SELL,2130.657628,2126.513326,23.48101325268388,11691,11711,20,127.3304101851198,0.001945081155009552,time_expiry
ethusdt,SELL,2129.0666739999997,2121.1915209999997,23.498559538300302,11711,11719,8,215.07275164372265,0.003698875707449994,take_profit
ethusdt,SELL,2124.213764,2122.9392357416,23.55224358672407,11719,11724,5,60.03599999999381,0.0006000000000000453,stop_loss
ethusdt,SELL,2125.5245499999996,2116.1374124285708,23.537719195010002,11724,11733,9,250.9698082012206,0.004416386332225082,take_profit
ethusdt,SELL,2119.801118,2111.2325,23.601270692414076,11733,11737,4,232.24827287788372,0.0040421801494680545,take_profit
ethusdt,SELL,2115.648628,2116.622478357143,47.2951881875538,11737,11740,3,13.97756409240251,-0.00046030817417142705,stop_loss
ethusdt,SELL,2119.400878,2118.1292374731997,23.605727693767616,11740,11748,8,60.035999999997934,0.0006000000000000867,stop_loss
ethusdt,SELL,2121.52215,2116.2295,23.582124749439924,11748,11768,20,154.82993255511786,0.0024947418060187903,time_expiry
ethusdt,SELL,2118.7705,2117.4992377,23.612750885478157,11768,11775,7,60.0359999999995,0.0006000000000001023,stop_loss
ethusdt,SELL,2120.951808,2119.6792369152,23.58846618357488,11775,11778,3,60.035999999994935,0.0005999999999999494,stop_loss
ethusdt,SELL,2123.163134,2115.967514428571,23.5638982228108,11778,11786,8,199.5748472312132,0.003389103482534743,take_profit
ethusdt,SELL,2118.280206,2117.0092378763998,23.61821625783534,11786,11789,3,60.03599999999594,0.0006000000000000668,stop_loss
ethusdt,SELL,2120.481526,2113.3533695714286,23.593697651483335,11789,11796,7,198.19756758818625,0.0033615744071195464,take_profit
ethusdt,SELL,2115.508544,2114.2392388736,23.649159981837446,11796,11799,3,60.03600000000063,0.0006000000000000063,stop_loss
ethusdt,SELL,2118.02005,2116.74923797,23.62111727884729,11799,11801,2,60.03599999999472,0.0005999999999999471,stop_loss
ethusdt,SELL,2120.0412619999997,2118.7692372427996,23.598597299376525,11801,11803,2,60.035999999996,0.0006000000000000674,stop_loss
ethusdt,SELL,2124.463914,2116.8105797142857,23.549470372411324,11803,11812,9,210.24996901158426,0.0036024778934956336,take_profit
ethusdt,SELL,2119.130716,2117.8592375704,23.608737121433897,11812,11825,13,60.03599999999706,0.0005999999999999707,stop_loss
ethusdt,SELL,2119.6610339999997,2118.3892373795998,23.602830451427735,11825,11828,3,60.03599999999916,0.0005999999999999917,stop_loss
ethusdt,SELL,2120.631616,2119.3592370304,23.592027781971915,11828,11834,6,60.035999999995894,0.0006000000000000662,stop_loss
ethusdt,SELL,2122.032456,2119.667436,23.576453724136627,11834,11854,20,85.77678458665045,0.0011145069875405013,time_expiry
ethusdt,SELL,2122.212564,2118.32824,23.574452836949654,11854,11874,20,121.58881294143002,0.0018303180679878899,time_expiry
ethusdt,SELL,2120.87176,2119.599236944,23.58935648235516,11874,11879,5,60.035999999997856,0.0005999999999999786,stop_loss
ethusdt,SELL,2122.082486,2120.8092365084,23.57589788807107,11879,11884,5,60.035999999996555,0.0005999999999999656,stop_loss
ethusdt,SELL,2123.133116,2121.8592361304,23.564231381900782,11884,11888,4,60.03600000000108,0.0006000000000000109,stop_loss
ethusdt,SELL,2123.933596,2122.6592358423995,23.555350362281292,11888,11893,5,60.03600000000404,0.0006000000000001474,stop_loss
ethusdt,SELL,2125.4845259999997,2124.2092352843997,23.538162422735983,11893,11898,5,60.03600000000104,0.0006000000000000104,stop_loss
ethusdt,SELL,2125.7646939999995,2120.024364571428,23.535060179148882,11898,11912,14,165.11699854956228,0.0027003597551382547,take_profit
ethusdt,SELL,2121.3520479999997,2120.6400663571426,47.1680313950417,11912,11913,1,93.61877248298138,0.00033562634902038383,stop_loss
ethusdt,SELL,2123.2531879999997,2121.9792360871998,23.562898802062225,11913,11921,8,60.03599999999671,0.0005999999999999672,stop_loss
ethusdt,SELL,2126.315024,2126.540452571429,47.05793773293679,11921,11922,1,49.427796322466456,-0.00010601842571982533,stop_loss
ethusdt,SELL,2129.0666739999997,2120.052204999999,23.498559538300302,11922,11942,20,241.845036502677,0.004234000329855638,take_profit
ethusdt,SELL,2123.093092,2116.944784857143,23.564675608675568,11942,11953,11,174.90086336392923,0.00289591971544929,take_profit
ethusdt,SELL,2119.080686,2112.789422428571,23.60929450706154,11953,11957,4,178.55029447940913,0.002968864570845686,take_profit
ethusdt,SELL,2117.389672,2116.1192381968,23.62814963234599,11957,11960,3,60.035999999996285,0.000599999999999963,stop_loss
ethusdt,SELL,2118.790512,2117.5192376928,23.61252786278288,11960,11967,7,60.03599999999877,0.000600000000000095,stop_loss
ethusdt,SELL,2120.2714,2118.99923716,23.596035865974518,11967,11970,3,60.035999999998324,0.0005999999999999833,stop_loss
ethusdt,SELL,2120.9918319999997,2114.4370047142856,23.588021059385206,11970,11986,16,184.63340405605263,0.003090453808835816,take_profit
ethusdt,SELL,2117.01945,2111.6665251428567,23.632281696797826,11986,11988,2,156.5198281257907,0.0025285194508454234,take_profit
ethusdt,SELL,2114.798118,2108.8632081428573,23.657104465041893,11988,11990,2,170.42078248102786,0.0028063718265248067,take_profit
ethusdt,SELL,2110.255394,2108.9892407636,23.708030858372968,11990,11992,2,60.03599999999938,0.0005999999999999938,stop_loss
ethusdt,SELL,2112.86696,2104.433010714285,23.67872703163478,11992,11998,6,229.7231829350865,0.0039917086335217195,take_profit
ethusdt,SELL,2091.664246,2094.7088487142855,35.99434374598174,11998,12000,2,-64.41562754493263,-0.0014555886395763837,stop_loss
ethusdt,SELL,2097.1275219999998,2101.002927142857,31.27792672028534,12000,12013,13,-81.8583574959912,-0.0018479587446171954,stop_loss
ethusdt,SELL,2101.8403479999997,2092.6979131428575,23.802949661522057,12013,12016,3,247.63491668829357,0.004349728496668023,take_profit
ethusdt,SELL,2095.576592,2086.0326290000003,23.874097559112265,12016,12021,5,257.8715037625483,0.004554337472767314,take_profit
ethusdt,SELL,2088.342254,2087.0892486476,23.956801096263217,12021,12023,2,60.035999999995006,0.0006000000000000589,stop_loss
ethusdt,SELL,2091.1239219999998,2089.8692476467995,23.924933129811905,12023,12027,4,60.03600000000079,0.0006000000000001166,stop_loss
ethusdt,SELL,2092.324642,2091.0692472148,23.911203355220053,12027,12035,8,60.035999999999824,0.000600000000000107,stop_loss
ethusdt,SELL,2093.765506,2085.639293714286,23.894748412193966,12035,12041,6,224.191798111222,0.0038811472738601153,take_profit
ethusdt,SELL,2085.730688,2077.5905544285715,47.97359533312864,12041,12042,1,450.54747391332364,0.003902773075288125,take_profit
ethusdt,SELL,2062.48675,2065.2247640714286,38.35353742894352,12042,12043,1,-57.550327511826474,-0.0013275305024037375,stop_loss
ethusdt,SELL,2064.5079619999997,2068.1312334285712,32.77153558052459,12043,12044,1,-78.14591085955816,-0.0017550290409447066,stop_loss
ethusdt,SELL,2071.7423,2070.4992546199996,15.20829938623663,12044,12048,4,37.80921257943693,0.0006000000000001157,stop_loss
ethusdt,SELL,2073.84356,2055.3589014285712,12.49442213297638,12048,12053,5,246.50201330120493,0.008913236720434474,take_profit
ethusdt,SELL,2064.9582319999995,2068.917904,21.166420984994616,12053,12073,20,-57.587419361538245,-0.0019175554927158501,time_expiry
ethusdt,SELL,2071.402096,2070.1592547423998,24.152722494879626,12073,12078,5,60.03600000000234,0.0006000000000000234,stop_loss
ethusdt,SELL,2074.363872,2073.1192536768,24.118237246276145,12078,12081,3,60.03600000000142,0.0006000000000000143,stop_loss
ethusdt,SELL,2075.2343939999996,2070.786782,24.108120097011078,12081,12101,20,137.24156424089054,0.0021431853735937464,time_expiry
ethusdt,SELL,2073.2732180000003,2065.490675857143,24.13092474529809,12101,12103,2,217.81793877640288,0.0037537465276115075,take_profit
ethusdt,SELL,2069.34086,2069.990117428571,48.353561239785314,12103,12108,5,28.6420911671876,-0.0003137508378253441,stop_loss
ethusdt,SELL,2071.2820239999996,2071.3882066428573,48.30824525129949,12108,12112,4,54.90650284738514,-5.126421299819822e-05,stop_loss
ethusdt,SELL,2072.872978,2071.6292542131996,24.135584056998596,12112,12114,2,60.03600000000225,0.0006000000000001322,stop_loss
ethusdt,SELL,2072.8029359999996,2071.5592542383997,24.136399621541255,12114,12116,2,60.03599999999389,0.000599999999999939,stop_loss
ethusdt,SELL,2072.5928099999996,2071.3492543139996,24.13884664590726,12116,12121,5,60.03600000000175,0.0006000000000000175,stop_loss
ethusdt,SELL,2073.803536,2072.5592538784,24.12475392750994,12121,12123,2,60.036000000000406,0.0006000000000000041,stop_loss
ethusdt,SELL,2075.084304,2074.6869404999998,48.2197276549782,12123,12124,1,79.19675975003553,0.00019149270187926326,stop_loss
ethusdt,SELL,2078.6564459999995,2071.252930714286,24.06843136405428,12124,12128,4,208.20899950692277,0.003561682980350299,take_profit
ethusdt,SELL,2073.1031159999998,2071.8592541303997,24.132904732945274,12128,12133,5,60.03599999999364,0.0006000000000000462,stop_loss
ethusdt,SELL,2075.084304,2071.4563799999996,24.1098638274891,12133,12153,20,117.48675361648618,0.0017483260766837491,time_expiry
ethusdt,SELL,2073.9436199999996,2072.6992538279997,24.123124427075798,12153,12161,8,60.035999999995184,0.0005999999999999519,stop_loss
ethusdt,SELL,2075.974838,2074.7292530972,24.099521383505323,12161,12164,3,60.03599999999611,0.0006000000000000706,stop_loss
