,equity
12954,215404.3278272938
12955,215404.3278272938
12956,215404.3278272938
12957,215404.3278272938
12958,215404.3278272938
12959,215404.79574173232
12960,215404.79574173232
12961,215404.79574173232
12962,215404.79574173232
12963,215404.79574173232
12964,215404.79574173232
12965,215404.79574173232
12966,215423.77937188893
12967,215486.85235156922
12968,215552.88237852074
12969,215593.47627837074
12970,215652.65263764578
12971,215736.85952430274
12972,215770.58451222756
12973,215851.13927346238
12974,215890.8837204435
12975,215949.73190128244
12976,215949.73190128244
12977,215965.8899704435
12978,216036.94126386373
12979,216036.94126386373
12980,216036.94126386373
12981,216036.94126386373
12982,216038.8144968364
12983,216044.5679981095
12984,216058.88485011473
12985,216092.2416850335
12986,216183.42247804077
12987,216183.42247804077
12988,216181.83468348207
12989,216258.48056836837
12990,216265.57332692953
12991,216300.81534000483
12992,216358.52724433306
12993,216375.40320867387
12994,216386.31901100546
12995,216386.31901100546
12996,216386.31901100546
12997,216386.31901100546
12998,216375.82159000484
12999,216423.18505600482
13000,216450.82784000484
13001,216497.57285413478
13002,216497.57285413478
13003,216525.83409000485
13004,216577.1130824112
13005,216580.12416318848
13006,216586.2801505553
13007,216586.2801505553
13008,216586.2801505553
13009,216586.2801505553
13010,216586.2801505553
13011,216600.84034000486
13012,216680.66819118432
13013,216686.6223959902
13014,216693.98152552563
13015,216721.1671079091
13016,216793.03522802208
13017,216793.03522802208
13018,216793.83833981256
13019,216796.5153791142
13020,216798.9916404682
13021,216798.9916404682
13022,216798.9916404682
13023,216798.9916404682
13024,216798.9916404682
13025,216798.9916404682
13026,216800.5309380666
13027,216800.5309380666
13028,216800.5309380666
13029,216800.5309380666
13030,216804.54649701904
13031,216804.54649701904
13032,216801.65854485513
13033,216838.19843661974
13034,216918.75557479696
13035,216929.75992900823
13036,216975.70231365753
13037,216999.99849208223
13038,217008.03518329625
13039,217093.90370069133
13040,217093.90370069133
13041,217093.90370069133
13042,217093.90370069133
13043,217096.77224912576
13044,217096.77224912576
13045,217104.91092142815
13046,217104.91092142815
13047,217113.97959733187
13048,217068.66498006796
13049,217172.52664551223
13050,217193.46883040905
13051,217193.60222012177
13052,217193.60222012177
13053,217206.65114830327
13054,217274.64284695423
13055,217287.6432976365
13056,217287.6432976365
13057,217287.6432976365
13058,217290.57673266227
13059,217300.1770654738
13060,217300.1770654738
13061,217300.1770654738
13062,217300.1770654738
13063,217314.71090264682
13064,217316.97764789397
13065,217378.04121227493
13066,217445.47205262436
13067,217479.96272479885
13068,217480.69656888768
13069,217494.8397458722
13070,217494.8397458722
13071,217494.8397458722
13072,217494.8397458722
13073,217494.8397458722
13074,217494.8397458722
13075,217494.8397458722
13076,217494.8397458722
13077,217494.8397458722
13078,217494.8397458722
13079,217474.5183406813
13080,217492.39201897266
13081,217501.47414321758
13082,217592.91176420625
13083,217592.91176420625
13084,217621.60359003156
13085,217621.60359003156
13086,217607.420135661
13087,217694.02207355536
13088,217694.02207355536
13089,217694.02207355536
13090,217694.02207355536
13091,217694.02207355536
13092,217703.39646272417
13093,217715.89564828255
13094,217728.26186378178
13095,217732.91581585142
13096,217737.70273798014
13097,217819.1200204543
13098,217760.2480944914
13099,217813.23188180002
13100,217753.9491152618
13101,217874.2700233186
13102,217874.2700233186
13103,217874.2700233186
13104,217874.2700233186
13105,217874.2700233186
13106,217874.2700233186
13107,217880.2538510269
13108,217882.91333000836
13109,217882.91333000836
13110,217882.91333000836
13111,217882.91333000836
13112,217882.91333000836
13113,217909.2375121248
13114,217961.86310075305
13115,217991.14910145948
13116,218070.48101227652
13117,218073.137358154
13118,218077.91878073348
13119,218090.80205823926
13120,218090.93487553316
13121,218090.93487553316
13122,218090.93487553316
13123,218086.20073638225
13124,218041.80771039356
13125,218041.94047320084
13126,218041.94047320084
13127,218041.94047320084
13128,218089.87429814975
13129,218183.4251791799
13130,218187.79928447652
13131,218190.05261144752
13132,218204.7655110817
13133,218204.7655110817
13134,218204.7655110817
13135,218204.7655110817
13136,218204.7655110817
13137,218200.584549375
13138,218264.95062475646
13139,218264.95062475646
13140,218303.64400752544
13141,218313.9136553494
13142,218313.9136553494
13143,218313.9136553494
13144,218313.9136553494
13145,218313.9136553494
13146,218313.9136553494
13147,218293.20602923786
13148,218293.55605762647
13149,218349.62492291367
13150,218382.90506095678
13151,218382.90506095678
13152,218396.66702658893
13153,218408.51025662813
13154,218408.51025662813
13155,218408.51025662813
13156,218408.51025662813
13157,218408.51025662813
13158,218408.51025662813
13159,218408.51025662813
13160,218408.51025662813
13161,218392.3691863928
13162,218315.95908211774
13163,218315.95908211774
13164,218316.88541729757
13165,218316.88541729757
13166,218316.88541729757
13167,218333.42711693735
13168,218333.42711693735
13169,218333.42711693735
13170,218333.42711693735
13171,218371.79304024918
13172,218432.02529069298
13173,218432.02529069298
13174,218456.4220816885
13175,218456.4220816885
13176,218456.4220816885
13177,218456.4220816885
13178,218456.4220816885
13179,218472.55437708934
13180,218538.92357999962
13181,218599.91274916442
13182,218604.74734633652
13183,218639.51670956047
13184,218646.3381274882
13185,218646.3381274882
13186,218646.3381274882
13187,218705.37481438476
13188,218659.68149667612
13189,218788.54434704513
13190,218788.54434704513
13191,218788.54434704513
13192,218808.48159435132
13193,218757.85030818844
13194,218757.85030818844
13195,218757.85030818844
13196,218757.85030818844
13197,218757.85030818844
13198,218807.99749950552
13199,218782.8758746825
13200,218861.1939816954
13201,218880.20133429568
13202,218880.20133429568
13203,218880.20133429568
13204,218880.20133429568
13205,218890.26794612582
13206,218890.40040154464
13207,218890.40040154464
13208,218890.40040154464
13209,218890.40040154464
13210,218890.40040154464
13211,218890.40040154464
13212,218892.80055026012
13213,218968.737711636
13214,218991.23192268464
13215,218991.23192268464
13216,218991.23192268464
13217,218991.23192268464
13218,219001.8835932106
13219,219002.01591209913
13220,219048.00152847476
13221,219018.564316027
13222,219018.564316027
13223,219018.564316027
13224,219018.564316027
13225,219061.8199205456
13226,219034.88803863313
13227,219041.77541936224
13228,219153.50451705753
13229,219153.50451705753
13230,219153.50451705753
13231,219153.50451705753
13232,219153.50451705753
13233,219174.6302329478
13234,219174.6302329478
13235,219243.41653184962
13236,219302.98193213812
13237,219306.6294711104
13238,219306.6294711104
13239,219326.90735594308
13240,219309.15351397867
13241,219309.15351397867
13242,219348.33603970028
13243,219392.43489266338
13244,219423.3422897003
13245,219467.61095828624
13246,219484.77118578184
13247,219484.77118578184
13248,219484.77118578184
13249,219484.77118578184
13250,219498.3485397003
13251,219536.65215758508
13252,219611.54368277523
13253,219615.58262078612
13254,219619.68777089557
13255,219626.04413235537
13256,219632.00322122392
13257,219632.00322122392
13258,219633.92337208157
13259,219633.92337208157
13260,219674.125361336
13261,219712.38685658385
13262,219791.5277261779
13263,219801.0341267585
13264,219834.5447417979
13265,219930.0020216765
13266,219948.28384795148
13267,219987.5876370303
13268,220035.00448588273
13269,220035.00448588273
13270,220043.8865166066
13271,220075.50389463114
13272,220062.59388703026
13273,220111.75075785932
13274,220143.22989939593
13275,220230.33637641373
13276,220241.998400358
13277,220241.998400358
13278,220241.998400358
13279,220241.998400358
13280,220241.998400358
13281,220241.998400358
13282,220241.998400358
13283,220241.998400358
13284,220245.5765213409
13285,220245.5765213409
13286,220245.5765213409
13287,220245.5765213409
13288,220245.5765213409
13289,220245.5765213409
13290,220245.5765213409
13291,220245.5765213409
13292,220245.5765213409
13293,220245.5765213409
13294,220304.92056071552
13295,220363.44151046986
13296,220384.83232598763
13297,220437.01730288766
13298,220443.38259929165
13299,220452.5990180433
13300,220452.5990180433
13301,220461.56164857093
13302,220509.13657843196
13303,220536.63414090202
13304,220617.0910273432
13305,220622.059527055
13306,220634.44765300318
13307,220681.03457600952
13308,220733.83367921558
13309,220743.71300556484
13310,220750.54233854456
13311,220759.35437879595
13312,220847.44581140418
13313,220849.63335117762
13314,220852.68264904365
13315,220856.32854866606
13316,220856.32854866606
13317,220856.32854866606
13318,220919.85107548663
13319,220971.27510741592
13320,220997.17799108045
13321,221054.7328912287
13322,221054.7328912287
13323,221075.16709916017
13324,221127.00946495344
13325,221127.00946495344
13326,221150.23960000943
13327,221208.4322227942
13328,221225.24585000944
13329,221310.3047119757
13330,221314.9416957635
13331,221315.86909252105
13332,221319.6449221768
13333,221319.6449221768
13334,221328.98513237791
13335,221360.35246203013
13336,221410.35126930513
13337,221435.42494163197
13338,221507.93139405074
13339,221507.93139405074
13340,221509.52018355203
13341,221509.52018355203
13342,221523.2013197455
13343,221595.95219032443
13344,221614.2128829333
13345,221737.37689611907
13346,221750.44649636094
13347,221750.44649636094
13348,221835.50100205198
13349,221806.66303140574
13350,221714.69464244437
13351,221714.69464244437
13352,221767.27388897497
13353,221650.58735192695
13354,221650.58735192695
13355,221831.74442431083
13356,221862.26209094192
13357,221862.26209094192
13358,221874.52188790386
13359,221888.42950703812
13360,221888.42950703812
13361,221888.42950703812
13362,221888.42950703812
13363,221888.42950703812
13364,221888.42950703812
13365,221882.13749938877
13366,222043.63360646492
13367,222043.63360646492
13368,222053.83680144732
13369,222064.43495881616
13370,222160.12794510348
13371,222069.3746313311
13372,222069.3746313311
13373,222130.6160925772
13374,222044.12512124883
13375,222044.12512124883
13376,222060.4706983861
13377,222066.13892271597
13378,222083.93451072834
13379,222092.3709376379
13380,222248.53226682942
13381,222284.05753326893
13382,222284.05753326893
13383,222284.05753326893
13384,222284.05753326893
13385,222284.05753326893
13386,222284.05753326893
13387,222284.05753326893
13388,222284.05753326893
13389,222284.05753326893
13390,222284.05753326893
13391,222284.05753326893
13392,222284.05753326893
13393,222319.11944844198
13394,222410.0593898484
13395,222410.0593898484
13396,222410.0593898484
13397,222416.98618745132
13398,222416.98618745132
13399,222416.98618745132
13400,222416.98618745132
13401,222416.98618745132
13402,222416.98618745132
13403,222416.98618745132
13404,222416.98618745132
13405,222416.98618745132
13406,222416.98618745132
13407,222423.4015134787
13408,222470.81398632313
13409,222502.69126362653
13410,222524.48060830036
13411,222607.45772635445
13412,222626.21110690586
13413,222702.96185333267
13414,222702.96185333267
13415,222719.03015150232
13416,222720.21551776075
13417,222720.21551776075
13418,222720.21551776075
13419,222720.21551776075
13420,222720.21551776075
13421,222720.21551776075
13422,222727.1507356755
13423,222801.69691095888
13424,222810.71844938802
13425,222820.003390399
13426,222820.06924104446
13427,222820.85944879008
13428,222833.76617530183
13429,222833.76617530183
13430,222833.76617530183
13431,222833.76617530183
13432,222833.76617530183
13433,222833.76617530183
13434,222833.76617530183
13435,222833.76617530183
13436,222833.76617530183
13437,222833.76617530183
13438,222833.76617530183
13439,222833.76617530183
13440,222833.76617530183
13441,222833.76617530183
13442,222855.86018341166
13443,222899.6855267798
13444,222918.65723390406
13445,222918.65723390406
13446,222918.65723390406
13447,222918.65723390406
13448,222918.65723390406
13449,222918.65723390406
13450,222930.86643341166
13451,222957.48364362482
13452,223009.68889338666
13453,223009.95222625916
13454,223038.28032052034
13455,223100.3222608648
13456,223100.3222608648
13457,223106.509899017
13458,223117.89778625453
13459,223117.89778625453
13460,223117.89778625453
13461,223117.89778625453
13462,223124.668764526
13463,223094.85521174
13464,223094.85521174
13465,223094.85521174
13466,223095.6443168291
13467,223127.27863506225
13468,223096.58593748393
13469,223096.58593748393
13470,223131.4137392485
13471,223102.77072143348
13472,223102.77072143348
13473,223367.14588897553
13474,223318.67602305824
13475,223318.67602305824
13476,223429.20014754808
13477,223429.20014754808
13478,223429.20014754808
13479,223429.20014754808
13480,223442.09072887382
13481,223466.2276847236
13482,223471.93027157176
13483,223417.06209601712
13484,223417.56239545555
13485,223265.1285404854
13486,223341.70628443325
13487,223172.78153630384
13488,223251.81080230273
13489,223133.8410962393
13490,222999.93603805322
13491,222776.85663483466
13492,222860.0025052582
13493,222659.5828695657
13494,222659.5828695657
13495,222659.5828695657
13496,222659.5828695657
13497,222684.4777500022
13498,222721.5953876206
13499,222721.5953876206
13500,222721.5953876206
13501,222721.5953876206
13502,222723.93209119944
13503,222723.93209119944
13504,222723.93209119944
