,equity
10609,321759.05481494975
10610,321889.0879438532
10611,321911.60209238745
10612,322002.323212003
10613,322155.2215680357
10614,322181.49039080617
10615,322181.49039080617
10616,322181.49039080617
10617,322181.49039080617
10618,322181.49039080617
10619,322181.49039080617
10620,322181.49039080617
10621,322192.069588855
10622,322322.3984890812
10623,322509.9378973139
10624,322509.9378973139
10625,322607.40445794095
10626,322809.5659851253
10627,322826.42978228605
10628,322826.42978228605
10629,322826.42978228605
10630,322826.42978228605
10631,322826.42978228605
10632,322826.42978228605
10633,322826.42978228605
10634,322826.42978228605
10635,322813.86299955717
10636,322963.36299955717
10637,322979.1860693356
10638,322979.1860693356
10639,322979.1860693356
10640,322979.1860693356
10641,322979.1860693356
10642,322979.1860693356
10643,322979.1860693356
10644,322979.1860693356
10645,322979.1860693356
10646,322979.1860693356
10647,322979.1860693356
10648,322979.1860693356
10649,322979.1860693356
10650,322979.1860693356
10651,322979.1860693356
10652,322979.1860693356
10653,322979.1860693356
10654,322979.1860693356
10655,323027.54512081074
10656,323159.0520846666
10657,323159.0520846666
10658,323159.0520846666
10659,323159.0520846666
10660,323159.0520846666
10661,323159.0520846666
10662,323159.0520846666
10663,323207.58112081076
10664,323367.4640246178
10665,323374.5355148122
10666,323384.49988735886
10667,323384.49988735886
10668,323384.49988735886
10669,323384.49988735886
10670,323384.49988735886
10671,323384.49988735886
10672,323384.6284599079
10673,323386.42847559374
10674,323467.9381632866
10675,323629.4054120762
10676,323629.4054120762
10677,323633.46001926844
10678,323633.46001926844
10679,323633.46001926844
10680,323633.46001926844
10681,323640.5394921437
10682,323729.8449864112
10683,323870.6764119606
10684,323872.60865962843
10685,323872.60865962843
10686,323872.60865962843
10687,323913.93383871025
10688,324044.9847138781
10689,324044.9847138781
10690,324068.7346865238
10691,324158.558355108
10692,324306.7137953296
10693,324307.1647100423
10694,324348.2452217661
10695,324481.6684887904
10696,324612.69562545145
10697,324741.9915271138
10698,324912.1545761423
10699,324931.00654890796
10700,324931.00654890796
10701,324931.00654890796
10702,324931.00654890796
10703,324931.00654890796
10704,324937.76237532566
10705,324943.81044849963
10706,324947.4778971264
10707,324959.89574949426
10708,325023.98532798066
10709,325216.493118463
10710,325235.68895464134
10711,325235.68895464134
10712,325235.68895464134
10713,325235.68895464134
10714,325235.68895464134
10715,325235.68895464134
10716,325235.68895464134
10717,325235.68895464134
10718,325235.68895464134
10719,325235.68895464134
10720,325235.68895464134
10721,325235.68895464134
10722,325235.68895464134
10723,325235.68895464134
10724,325226.6684033031
10725,325366.3963958451
10726,325370.065449757
10727,325380.55765655776
10728,325474.3903222536
10729,325611.954205094
10730,325611.954205094
10731,325629.61296312907
10732,325637.02448566206
10733,325725.1186680116
10734,325863.15938757645
10735,326003.99036980025
10736,326043.2597752976
10737,326201.1392007461
10738,326201.1392007461
10739,326201.1392007461
10740,326201.1392007461
10741,326201.1392007461
10742,326201.1392007461
10743,326201.1392007461
10744,326217.6960894426
10745,326219.43552911107
10746,326219.43552911107
10747,326219.43552911107
10748,326219.43552911107
10749,326219.43552911107
10750,326219.43552911107
10751,326219.43552911107
10752,326219.43552911107
10753,326219.43552911107
10754,326226.07116932794
10755,326230.4519803449
10756,326283.59806716006
10757,326434.71711641387
10758,326577.07464527513
10759,326577.07464527513
10760,326577.07464527513
10761,326620.6075531435
10762,326759.442087781
10763,326763.04689762724
10764,326763.04689762724
10765,326765.04241736355
10766,326871.42490502074
10767,327036.9976177727
10768,327139.8498086122
10769,327323.0938688032
10770,327339.5342220031
10771,327497.23176208744
10772,327498.5854811404
10773,327498.5854811404
10774,327498.5854811404
10775,327503.355729232
10776,327503.355729232
10777,327504.8383739091
10778,327504.8383739091
10779,327504.8383739091
10780,327524.0772055947
10781,327670.77416467154
10782,327681.59639662807
10783,327682.3694131964
10784,327686.42775018007
10785,327686.42775018007
10786,327686.42775018007
10787,327686.42775018007
10788,327686.42775018007
10789,327704.0488648258
10790,327845.8220912688
10791,327851.68054082687
10792,327851.68054082687
10793,327851.68054082687
10794,327851.68054082687
10795,327888.5216569732
10796,328056.40454605396
10797,328067.66428572877
10798,328067.98599257664
10799,328072.94027803355
10800,328154.59248907503
10801,328299.6415407282
10802,328299.6415407282
10803,328299.6415407282
10804,328301.6372788616
10805,328301.6372788616
10806,328301.6372788616
10807,328301.6372788616
10808,328301.6372788616
10809,328309.23395949847
10810,328406.5100958101
10811,328543.4064014511
10812,328543.4064014511
10813,328543.4064014511
10814,328553.1395457079
10815,328573.76607658324
10816,328584.20825783885
10817,328659.03098628693
10818,328830.7010382251
10819,328830.7010382251
10820,328830.7010382251
10821,328830.7010382251
10822,328830.7010382251
10823,328830.7010382251
10824,328862.9591443646
10825,328862.9591443646
10826,328865.0236631575
10827,328873.2817383292
10828,328878.8301325852
10829,328947.1557820144
10830,329061.8939796675
10831,329172.42339957936
10832,329362.5291544678
10833,329362.5291544678
10834,329362.5291544678
10835,329375.79657958704
10836,329619.3618991291
10837,329619.3618991291
10838,329619.3618991291
10839,329619.3618991291
10840,329619.3618991291
10841,329619.3618991291
10842,329619.3618991291
10843,329619.3618991291
10844,329619.3618991291
10845,329619.3618991291
10846,329619.3618991291
10847,329619.3618991291
10848,329619.3618991291
10849,329619.3618991291
10850,329619.3618991291
10851,329619.3618991291
10852,329624.65082952677
10853,329633.03571918164
10854,329633.03571918164
10855,329708.1805328057
10856,329869.3341302982
10857,329869.3341302982
10858,329869.3341302982
10859,329869.3341302982
10860,329899.3117486356
10861,330083.1722221963
10862,330119.63846865133
10863,330119.63846865133
10864,330119.63846865133
10865,330119.63846865133
10866,330119.63846865133
10867,330131.3205759228
10868,330198.8665341468
10869,330353.17880493804
10870,330353.17880493804
10871,330382.4531242397
10872,330536.7345827628
10873,330559.73999420425
10874,330572.08278517425
10875,330572.08278517425
10876,330587.33356354554
10877,330587.33356354554
10878,330589.0137340441
10879,330589.0137340441
10880,330589.0137340441
10881,330589.0137340441
10882,330589.0137340441
10883,330589.0137340441
10884,330589.0137340441
10885,330589.0137340441
10886,330589.0137340441
10887,330565.19998984545
10888,330682.682695599
10889,330869.6441133979
10890,330893.77840848936
10891,330893.77840848936
10892,330895.7143145128
10893,330895.7143145128
10894,330895.7143145128
10895,330895.7143145128
10896,330895.7143145128
10897,330895.7143145128
10898,330895.7143145128
10899,330895.7143145128
10900,330895.7143145128
10901,330895.7143145128
10902,330895.7143145128
10903,330895.7143145128
10904,330895.7143145128
10905,330895.7143145128
10906,330895.7143145128
10907,330980.6912769925
10908,331144.9635418977
10909,331250.439495881
10910,331406.0517791923
10911,331436.02825361275
10912,331587.55350934446
10913,331590.07286640455
10914,331604.5430197753
10915,331604.5430197753
10916,331604.5430197753
10917,331618.77415256196
10918,331765.97557427164
10919,331765.97557427164
10920,331765.97557427164
10921,331798.8746100915
10922,331946.68863250635
10923,331949.33106612327
10924,331978.9749823756
10925,332155.3277921553
10926,332178.6449923908
10927,332184.6997349934
10928,332184.6997349934
10929,332184.6997349934
10930,332191.1409505281
10931,332258.8751430262
10932,332401.12696227775
10933,332401.12696227775
10934,332438.9755511756
10935,332602.12075098907
10936,332623.0516545343
10937,332623.0516545343
10938,332623.0516545343
10939,332623.0516545343
10940,332623.0516545343
10941,332623.0516545343
10942,332623.0516545343
10943,332623.0516545343
10944,332623.0516545343
10945,332623.0516545343
10946,332623.0516545343
10947,332623.0516545343
10948,332623.0516545343
10949,332623.0516545343
10950,332623.0516545343
10951,332623.0516545343
10952,332623.0516545343
10953,332623.0516545343
10954,332625.83005629433
10955,332789.1898412148
10956,332809.1389003271
10957,332824.8407404025
10958,332895.51039618364
10959,333091.2473972403
10960,333091.2473972403
10961,333091.2473972403
10962,333091.2473972403
10963,333091.2473972403
10964,333091.2473972403
10965,333091.2473972403
10966,333091.2473972403
10967,333091.2473972403
10968,333091.31181354483
10969,333091.31181354483
10970,333091.31181354483
10971,333091.31181354483
10972,333091.31181354483
10973,333091.31181354483
10974,333091.31181354483
10975,333091.31181354483
10976,333091.31181354483
10977,333091.31181354483
10978,333152.95734577277
10979,333294.6284717569
10980,333469.1293211678
10981,333491.5367841408
10982,333569.49730807845
10983,333713.35569759796
10984,333713.35569759796
10985,333713.35569759796
10986,333713.35569759796
10987,333749.59769936954
10988,333913.94675420446
10989,333913.94675420446
10990,333913.94675420446
10991,333913.94675420446
10992,333913.94675420446
10993,333913.94675420446
10994,333939.67336865223
10995,334089.10418290045
10996,334094.9623005778
10997,334094.9623005778
10998,334094.9623005778
10999,334126.8464125534
11000,334271.0124374998
11001,334271.0124374998
11002,334280.535952861
11003,334280.535952861
11004,334280.535952861
11005,334280.535952861
11006,334280.535952861
11007,334289.54468360805
11008,334289.54468360805
11009,334289.54468360805
11010,334289.54468360805
11011,334295.01427013305
11012,334304.7951778013
11013,334304.7951778013
11014,334304.7951778013
11015,334304.7951778013
11016,334304.7951778013
11017,334304.7951778013
11018,334304.7951778013
11019,334332.03826994775
11020,334467.3185745076
11021,334467.3185745076
11022,334467.3185745076
11023,334512.01001155295
11024,334701.9697667922
11025,334706.084739119
11026,334706.084739119
11027,334706.084739119
11028,334706.084739119
11029,334706.084739119
11030,334706.084739119
11031,334706.084739119
11032,334706.084739119
11033,334706.084739119
11034,334706.084739119
11035,334706.084739119
11036,334706.084739119
11037,334706.084739119
11038,334706.084739119
11039,334706.084739119
11040,334706.084739119
11041,334706.084739119
11042,334706.084739119
11043,334761.529402964
11044,334912.93230161973
11045,335076.40405584866
11046,335170.79112590925
11047,335309.2835204506
11048,335310.50561488885
11049,335318.0311437985
11050,335318.0311437985
11051,335318.0311437985
11052,335318.0311437985
11053,335318.0311437985
11054,335318.0311437985
11055,335318.0311437985
11056,335318.0311437985
11057,335318.0311437985
11058,335354.93871619116
11059,335483.1705863865
11060,335483.1705863865
11061,335535.0389298862
11062,335662.94131804124
11063,335662.94131804124
11064,335662.94131804124
11065,335666.4109612334
11066,335666.4109612334
11067,335666.4109612334
11068,335666.4109612334
11069,335666.4109612334
11070,335666.47521388513
11071,335672.1294472353
11072,335773.6498578112
11073,335911.510268001
11074,335915.3021733756
11075,335915.3021733756
11076,335916.3947562802
11077,335917.1659912716
11078,335933.8118131703
11079,335939.5960756062
11080,336024.67377470335
11081,336159.10411955626
11082,336159.10411955626
11083,336159.10411955626
11084,336159.10411955626
11085,336159.10411955626
11086,336159.10411955626
11087,336159.10411955626
11088,336159.10411955626
11089,336174.09093373263
11090,336180.07279518497
11091,336181.61650136625
11092,336181.61650136625
11093,336273.9086902313
11094,336424.0924243309
11095,336424.0924243309
11096,336424.0924243309
11097,336424.0924243309
11098,336424.0924243309
11099,336439.3501053179
11100,336527.2028757611
11101,336658.93229946436
11102,336658.99672730645
11103,336662.8623978328
11104,336662.8623978328
11105,336707.303226313
11106,336839.9755985196
11107,336839.9755985196
11108,336858.073502383
11109,336861.3581753262
11110,336861.3581753262
11111,336861.3581753262
11112,336861.3581753262
11113,336861.3581753262
11114,336861.3581753262
11115,336861.3581753262
11116,336861.3581753262
11117,336954.08837117883
11118,337081.3861521578
11119,337081.3861521578
11120,337134.1243711788
11121,337267.10031823476
11122,337267.10031823476
11123,337267.10031823476
11124,337317.3766761776
11125,337476.0281857042
11126,337476.0281857042
11127,337476.0281857042
11128,337476.0281857042
11129,337476.0281857042
11130,337476.0281857042
11131,337476.0281857042
11132,337476.0281857042
11133,337476.0281857042
11134,337480.0198572746
11135,337486.7799462245
11136,337572.84374486137
11137,337803.32277242065
11138,337963.537441203
11139,337963.537441203
11140,337963.537441203
11141,337963.537441203
11142,337963.537441203
11143,337963.537441203
11144,337999.2638314638
11145,338162.58014915837
11146,338166.70415810746
11147,338181.9114411073
11148,338181.9114411073
11149,338186.03545005637
11150,338186.03545005637
11151,338186.03545005637
11152,338186.03545005637
11153,338186.03545005637
11154,338263.39147132006
11155,338393.3469857099
11156,338538.867476425
11157,338538.867476425
11158,338540.93069339293
11159,338540.93069339293
11160,338540.93069339293
11161,338540.93069339293
11162,338540.93069339293
11163,338573.44738389266
11164,338719.39230042696
11165,338719.39230042696
11166,338719.39230042696
11167,338719.39230042696
11168,338733.2454110624
11169,338747.67841935233
11170,338773.0650500052
11171,338838.02585000516
11172,339033.2634039314
11173,339033.2634039314
11174,339045.07547961647
11175,339045.07547961647
11176,339045.07547961647
11177,339045.07547961647
11178,339045.07547961647
11179,339045.07547961647
11180,339045.07547961647
11181,339120.1512112516
11182,339269.0835766022
11183,339269.21276455256
11184,339269.21276455256
11185,339269.21276455256
11186,339269.21276455256
11187,339306.4453103621
11188,339454.9835602037
11189,339475.3196545115
11190,339475.3196545115
11191,339475.3196545115
11192,339490.4264674259
11193,339490.4264674259
11194,339490.4264674259
11195,339490.4264674259
11196,339490.4264674259
11197,339490.4264674259
11198,339491.39485286915
11199,339491.4594118987
11200,339491.4594118987
11201,339495.9785439671
11202,339499.2064954445
11203,339503.4028323652
11204,339503.4028323652
11205,339503.4028323652
11206,339503.4028323652
