,equity
12279,407628.4703077354
12280,407628.4703077354
12281,407628.4703077354
12282,407628.4703077354
12283,407628.4703077354
12284,407677.08773454314
12285,407677.08773454314
12286,407677.08773454314
12287,407677.08773454314
12288,407774.04384563
12289,407908.5153383023
12290,407917.00125652715
12291,407952.15720345866
12292,408010.103902194
12293,408161.50296979875
12294,408055.4868336976
12295,408055.4868336976
12296,408055.4868336976
12297,408145.3730718982
12298,408026.85305864434
12299,408026.85305864434
12300,408026.85305864434
12301,408026.85305864434
12302,408026.85305864434
12303,408026.85305864434
12304,408026.85305864434
12305,408026.85305864434
12306,408026.85305864434
12307,408026.85305864434
12308,408026.85305864434
12309,408026.85305864434
12310,408026.85305864434
12311,408026.85305864434
12312,408117.6573587053
12313,408245.9800198802
12314,408297.93504332483
12315,408454.59020675893
12316,408454.59020675893
12317,408462.5676571658
12318,408503.6636138072
12319,408503.6636138072
12320,408503.6636138072
12321,408503.6636138072
12322,408503.6636138072
12323,408503.6636138072
12324,408505.5975411785
12325,408607.74142465525
12326,408786.78519060876
12327,408788.4808284593
12328,408788.4808284593
12329,408819.72901170445
12330,408819.72901170445
12331,408812.2137065478
12332,408953.7277754505
12333,408953.7277754505
12334,408953.7277754505
12335,408953.7277754505
12336,408953.7277754505
12337,408953.7277754505
12338,408953.7277754505
12339,408953.7277754505
12340,408953.7277754505
12341,409001.43345542386
12342,409158.11941019143
12343,409173.3525497657
12344,409173.3525497657
12345,409186.40952654363
12346,409186.40952654363
12347,409186.40952654363
12348,409186.40952654363
12349,409186.40952654363
12350,409186.40952654363
12351,409186.40952654363
12352,409186.40952654363
12353,409282.8731894857
12354,409428.2159329271
12355,409462.90918948565
12356,409628.662368293
12357,409660.83724479465
12358,409738.57983130775
12359,409930.0853034557
12360,409942.5747265277
12361,410087.5510168805
12362,410127.2049799218
12363,410282.3892604208
12364,410289.1641314563
12365,410318.3577730269
12366,410453.1672570644
12367,410453.1672570644
12368,410457.03604705195
12369,410457.2778464262
12370,410457.2778464262
12371,410457.2778464262
12372,410501.7749032552
12373,410681.6755207156
12374,410692.5529155553
12375,410716.7249040881
12376,410735.3373352584
12377,410735.3373352584
12378,410735.3373352584
12379,410735.3373352584
12380,410735.3373352584
12381,410735.3373352584
12382,410735.3373352584
12383,410735.3373352584
12384,410735.3373352584
12385,410735.3373352584
12386,410735.3373352584
12387,410735.3373352584
12388,410735.3373352584
12389,410735.3373352584
12390,410740.89689262095
12391,410740.89689262095
12392,410819.2783488562
12393,410982.29922946775
12394,410982.29922946775
12395,411012.13113894104
12396,411158.27026539424
12397,411158.27026539424
12398,411168.9185524721
12399,411175.93674168247
12400,411179.0828265009
12401,411179.0828265009
12402,411179.0828265009
12403,411179.0828265009
12404,411179.0828265009
12405,411179.0828265009
12406,411179.0828265009
12407,411183.6809504663
12408,411183.6809504663
12409,411183.6809504663
12410,411183.6809504663
12411,411183.6809504663
12412,411194.5712440686
12413,411202.557459377
12414,411202.557459377
12415,411208.8438639732
12416,411391.31268234825
12417,411401.7151866907
12418,411401.7151866907
12419,411401.7151866907
12420,411401.7151866907
12421,411401.7151866907
12422,411401.7151866907
12423,411401.7151866907
12424,411401.7151866907
12425,411407.9685147055
12426,411564.7021416543
12427,411568.571006481
12428,411568.571006481
12429,411568.571006481
12430,411568.571006481
12431,411568.571006481
12432,411575.5833239794
12433,411575.5833239794
12434,411575.5833239794
12435,411575.5833239794
12436,411575.5833239794
12437,411575.5833239794
12438,411575.5833239794
12439,411575.5833239794
12440,411575.5833239794
12441,411575.5833239794
12442,411575.5833239794
12443,411575.5833239794
12444,411575.5833239794
12445,411598.40807832655
12446,411733.0218100668
12447,411754.0476791361
12448,411754.0476791361
12449,411754.0476791361
12450,411754.0476791361
12451,411754.0476791361
12452,411754.0476791361
12453,411754.0476791361
12454,411754.0476791361
12455,411754.0476791361
12456,411754.0476791361
12457,411754.0476791361
12458,411754.0476791361
12459,411754.0476791361
12460,411754.0476791361
12461,411754.0476791361
12462,411754.0476791361
12463,411754.0476791361
12464,411778.68546505756
12465,411917.83008411503
12466,411927.2485084851
12467,411927.2485084851
12468,411927.2485084851
12469,411927.2485084851
12470,411927.2485084851
12471,411927.2485084851
12472,411927.4900065459
12473,411927.4900065459
12474,411927.4900065459
12475,411927.4900065459
12476,411927.4900065459
12477,411927.4900065459
12478,411927.4900065459
12479,411927.4900065459
12480,411927.4900065459
12481,411927.4900065459
12482,411927.4900065459
12483,411927.4900065459
12484,411993.5276320583
12485,412117.7396652857
12486,412117.7396652857
12487,412117.7396652857
12488,412117.7396652857
12489,412229.1463067349
12490,412356.74558825203
12491,412356.74558825203
12492,412356.74558825203
12493,412356.74558825203
12494,412356.74558825203
12495,412366.65164979524
12496,412371.7254861954
12497,412371.7254861954
12498,412371.7254861954
12499,412371.7254861954
12500,412371.7254861954
12501,412371.7254861954
12502,412371.7254861954
12503,412371.7254861954
12504,412371.7254861954
12505,412371.7254861954
12506,412371.7254861954
12507,412371.7254861954
12508,412371.7254861954
12509,412455.1010819011
12510,412617.5286610761
12511,412712.6754291699
12512,412884.6057290478
12513,412887.0241438253
12514,412887.0241438253
12515,412887.0241438253
12516,412887.0241438253
12517,412887.0241438253
12518,412887.0241438253
12519,412976.85532819346
12520,413116.6539671355
12521,413116.6539671355
12522,413160.03373010055
12523,413305.76070865017
12524,413305.76070865017
12525,413305.76070865017
12526,413306.00251621
12527,413327.03977391886
12528,413417.8813186519
12529,413562.7722357133
12530,413570.2750190039
12531,413580.9241307712
12532,413580.9241307712
12533,413585.76463611994
12534,413585.76463611994
12535,413585.76463611994
12536,413594.23552048026
12537,413594.23552048026
12538,413594.23552048026
12539,413594.23552048026
12540,413594.23552048026
12541,413594.23552048026
12542,413594.23552048026
12543,413594.23552048026
12544,413594.23552048026
12545,413594.23552048026
12546,413594.23552048026
12547,413594.23552048026
12548,413634.1860230907
12549,413764.43146706815
12550,413764.43146706815
12551,413764.43146706815
12552,413780.890061601
12553,413785.9728628538
12554,413785.9728628538
12555,413785.9728628538
12556,413785.9728628538
12557,413785.9728628538
12558,413785.9728628538
12559,413785.9728628538
12560,413785.9728628538
12561,413788.15120624786
12562,413877.84441870544
12563,414015.4288987172
12564,414015.4288987172
12565,414015.4288987172
12566,414015.4288987172
12567,414015.4288987172
12568,414057.88041870546
12569,414194.4815679856
12570,414195.6915010521
12571,414224.7298946482
12572,414310.41083080316
12573,414488.5214708006
12574,414488.5214708006
12575,414488.5214708006
12576,414583.56058917433
12577,414712.60728776956
12578,414861.16522575327
12579,414861.16522575327
12580,414865.28478006594
12581,414877.4011162797
12582,414884.670918008
12583,414884.670918008
12584,414884.670918008
12585,414884.670918008
12586,414884.670918008
12587,414884.670918008
12588,414884.670918008
12589,414884.670918008
12590,414892.88532378897
12591,415045.0119834297
12592,415045.0119834297
12593,415045.0119834297
12594,415045.0119834297
12595,415045.0119834297
12596,415045.0119834297
12597,415045.0119834297
12598,415045.0119834297
12599,415045.0119834297
12600,415045.0119834297
12601,415045.0119834297
12602,415076.4970619245
12603,415076.4970619245
12604,415076.4970619245
12605,415076.4970619245
12606,415076.4970619245
12607,415076.4970619245
12608,415076.4970619245
12609,415076.4970619245
12610,415122.2642268779
12611,415260.92123332416
12612,415260.92123332416
12613,415295.0803615638
12614,415295.0803615638
12615,415295.0803615638
12616,415295.0803615638
12617,415295.0803615638
12618,415295.0803615638
12619,415295.0803615638
12620,415295.0803615638
12621,415295.0803615638
12622,415295.0803615638
12623,415295.0803615638
12624,415295.0803615638
12625,415295.0803615638
12626,415295.0803615638
12627,415295.0803615638
12628,415295.0803615638
12629,415295.0803615638
12630,415339.06138456706
12631,415477.8831398144
12632,415482.9713352012
12633,415488.7864156431
12634,415488.7864156431
12635,415489.75559571676
12636,415495.5706761587
12637,415588.0978902921
12638,415741.5412288682
12639,415869.88455019286
12640,415892.4354716283
12641,415892.4354716283
12642,415892.4354716283
12643,415892.4354716283
12644,415921.5772288682
12645,416075.12076597003
12646,416081.90746017126
12647,416081.90746017126
12648,416081.90746017126
12649,416181.352150716
12650,416328.3543263533
12651,416361.388150716
12652,416509.19435237383
12653,416509.19435237383
12654,416509.19435237383
12655,416509.19435237383
12656,416509.19435237383
12657,416509.19435237383
12658,416514.0458951644
12659,416520.5954779317
12660,416530.05598637345
12661,416530.05598637345
12662,416530.05598637345
12663,416530.05598637345
12664,416530.05598637345
12665,416530.05598637345
12666,416530.05598637345
12667,416530.05598637345
12668,416558.19493455894
12669,416558.19493455894
12670,416558.19493455894
12671,416577.95180373365
12672,416717.09809097566
12673,416925.4759533325
12674,417005.9388170679
12675,417159.7842254607
12676,417159.7842254607
12677,417180.90913926135
12678,417198.1490114435
12679,417275.7902678576
12680,417381.4498838555
12681,417522.43713318754
12682,417529.96487656434
12683,417534.8214851945
12684,417534.8214851945
12685,417534.8214851945
12686,417534.8214851945
12687,417538.94960253016
12688,417549.3913110851
12689,417549.3913110851
12690,417549.3913110851
12691,417561.5328326606
12692,417590.4296540102
12693,417590.4296540102
12694,417590.4296540102
12695,417590.4296540102
12696,417590.4296540102
12697,417590.4296540102
12698,417590.4296540102
12699,417590.4296540102
12700,417677.67063825746
12701,417820.51705783495
12702,417838.5049427514
12703,417957.18502262316
12704,418122.44614297984
12705,418122.44614297984
12706,418122.44614297984
12707,418153.0155981876
12708,418246.46318747354
12709,418393.8980308934
12710,418421.3397354847
12711,418421.3397354847
12712,418434.6963173654
12713,418440.76749094756
12714,418565.22124995175
12715,418693.06942919997
12716,418751.5744346886
12717,418992.629869582
12718,419136.15163625526
12719,419414.27746934287
12720,419437.5800596097
12721,419654.0185259419
12722,419490.59723479184
12723,419534.49063653045
12724,419534.49063653045
12725,419534.49063653045
12726,419534.49063653045
12727,419534.49063653045
12728,419534.49063653045
12729,419534.49063653045
12730,419534.49063653045
12731,419534.49063653045
12732,419534.49063653045
12733,419534.49063653045
12734,419534.49063653045
12735,419534.49063653045
12736,419534.49063653045
12737,419534.49063653045
12738,419534.49063653045
12739,419534.49063653045
12740,419551.0151526302
12741,419673.8653857041
12742,419685.333122247
12743,419712.4812332467
12744,419712.4812332467
12745,419712.4812332467
12746,419712.4812332467
12747,419712.4812332467
12748,419712.4812332467
12749,419712.4812332467
12750,419712.4812332467
12751,419712.4812332467
12752,419712.4812332467
12753,419722.54475715174
12754,419727.92757226375
12755,419727.92757226375
12756,419727.92757226375
12757,419727.92757226375
12758,419727.92757226375
12759,419739.16127336706
12760,419923.48741853324
12761,420134.8957938774
12762,420134.8957938774
12763,420134.8957938774
12764,420134.8957938774
12765,420134.8957938774
12766,420137.11753335135
12767,420153.9040093763
12768,420177.6025637645
12769,420190.9330006078
12770,420296.9745242443
12771,420421.0725027684
12772,420481.94970118033
12773,420597.8023421534
12774,420663.9606297207
12775,420843.86378755275
12776,420875.59470538027
12777,421011.7517909983
12778,421065.00498940656
12779,421181.03838447214
12780,421246.7664589327
12781,421408.43514962867
12782,421409.1747508357
12783,421409.1747508357
12784,421409.1747508357
12785,421409.1747508357
12786,421409.1747508357
12787,421409.1747508357
12788,421453.1499232149
12789,421582.66557540896
12790,421595.7254240133
12791,421595.7254240133
12792,421608.04603590415
12793,421610.01733380667
12794,421610.01733380667
12795,421628.7446638808
12796,421628.7446638808
12797,421628.7446638808
12798,421628.7446638808
12799,421628.7446638808
12800,421628.7446638808
12801,421628.7446638808
12802,421628.7446638808
12803,421628.7446638808
12804,421628.7446638808
12805,421628.7446638808
12806,421628.7446638808
12807,421628.7446638808
12808,421684.5927774276
12809,421838.43355140835
12810,421838.43355140835
12811,421838.43355140835
12812,421868.0758712519
12813,422080.33548319974
12814,422080.33548319974
12815,422080.33548319974
12816,422084.76928651624
12817,422089.69573464565
12818,422089.69573464565
12819,422089.69573464565
12820,422093.14424833626
12821,422093.14424833626
12822,422093.14424833626
12823,422098.0706964657
12824,422098.0706964657
12825,422098.0706964657
12826,422165.254764217
12827,422296.5197319697
12828,422507.62783132
12829,422507.62783132
12830,422507.62783132
12831,422507.62783132
12832,422510.7866937181
12833,422666.10535760404
12834,422675.9629644728
12835,422675.9629644728
12836,422700.8534218165
12837,422705.0429047357
12838,422710.2181483418
12839,422698.2070296851
12840,422843.03538702655
12841,422843.03538702655
12842,422843.03538702655
12843,422861.5181266121
12844,422865.95398411265
12845,422876.3043182806
12846,422885.17603328166
12847,422885.17603328166
12848,422899.7157884223
