symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,75387.40531999999,75342.17287680799,0.6636387044710667,12367,12373,6,60.035999999998346,0.0005999999999999836,stop_loss
btcusdt,SELL,75449.44252,75404.17285448799,0.6630930372578716,12373,12375,2,60.03600000000221,0.0006000000000001186,stop_loss
btcusdt,SELL,75505.276,75311.7144142857,0.6626027034190299,12375,12386,11,158.272429972365,0.002563550469165869,take_profit
btcusdt,SELL,75415.222,75369.97286679999,0.6633939233116625,12386,12392,6,60.035999999998744,0.000600000000000084,stop_loss
btcusdt,SELL,75484.36346000001,75402.33144000001,0.6627862739613807,12392,12412,20,84.38769688131745,0.001086741892490998,time_expiry
btcusdt,SELL,75492.86856,75338.49119571428,0.6627116038150981,12412,12414,2,132.32567067853495,0.0020449264576962154,take_profit
btcusdt,SELL,75424.52758,75379.27286345199,0.6633120763923251,12414,12418,4,60.03599999999883,0.0006000000000000848,stop_loss
btcusdt,SELL,75409.51858,75364.272868852,0.6634440975368974,12418,12426,8,60.035999999994935,0.0006000000000000459,stop_loss
btcusdt,SELL,75462.7505,75417.47284969999,0.6629760997116054,12426,12430,4,60.035999999998204,0.0006000000000000784,stop_loss
btcusdt,SELL,75492.46831999999,75447.17283900798,0.6627151173270844,12430,12446,16,60.03599999999665,0.0006000000000000629,stop_loss
btcusdt,SELL,75533.39286,75408.7276,0.6623560534706794,12446,12466,20,112.59078961849862,0.001650465513062203,time_expiry
btcusdt,SELL,75499.2724,75453.97283656,0.6626553926895857,12466,12482,16,60.035999999999305,0.000599999999999993,stop_loss
btcusdt,SELL,75562.11008,75516.77281395199,0.6621043264545108,12482,12496,14,60.03600000000234,0.0006000000000001196,stop_loss
btcusdt,SELL,75598.8321,75524.75794,0.6617827102649116,12496,12516,20,79.03899836539118,0.0009798320680671436,time_expiry
btcusdt,SELL,75615.44206,75570.072794764,0.6616373406942693,12516,12526,10,60.035999999995845,0.0006000000000000547,stop_loss
btcusdt,SELL,75651.96396,75573.92842,0.6613179272708996,12526,12546,20,81.62430156626195,0.0010315071270490402,time_expiry
btcusdt,SELL,75664.67158,75549.04336000001,0.6612068612113574,12546,12550,4,106.4721724136426,0.00152816654834391,take_profit
btcusdt,SELL,75636.35459999999,75536.45092,0.661454405947798,12550,12570,20,96.09972930638817,0.001320842080879299,time_expiry
btcusdt,SELL,75627.14908,75518.84720285714,0.6615349197822756,12570,12572,2,101.66347360796468,0.0014320502420142463,take_profit
btcusdt,SELL,75588.52591999999,75475.70881571427,0.6618729415751518,12572,12582,10,104.68858867356855,0.0014925162637132942,take_profit
btcusdt,SELL,75598.43186,75523.5301057143,1.3235724278686114,12582,12583,1,159.17389677153133,0.0009907844970172594,stop_loss
btcusdt,SELL,75631.3516,75503.36364142857,0.6614981610351123,12583,12590,7,114.68179922963353,0.0016922606282157532,take_profit
btcusdt,SELL,75592.92856,75462.45962714286,0.6618343931508082,12590,12592,2,116.36682700253883,0.0017259409754655007,take_profit
btcusdt,SELL,75533.99321999999,75460.6964,0.6623507889260247,12592,12612,20,78.56620655275762,0.0009703819019140779,time_expiry
btcusdt,SELL,75551.3036,75435.59718285713,0.6621990305406192,12612,12615,3,106.63867725932572,0.001531494648397631,take_profit
btcusdt,SELL,75525.48812,75480.17282712799,0.6624253777811929,12615,12619,4,60.03600000000134,0.0006000000000001098,stop_loss
btcusdt,SELL,75536.2946,75403.08812857143,0.6623306089467619,12619,12637,18,118.2447233369316,0.001763476380910087,take_profit
btcusdt,SELL,75498.07168,75422.96905,1.3253318630985198,12637,12638,1,159.5719085414913,0.000994762228078061,stop_loss
btcusdt,SELL,75517.68344,75437.81014,0.6624938388072992,12638,12658,20,82.93356913520161,0.0010576767766380523,time_expiry
btcusdt,SELL,75528.38986,75412.68950714286,0.6623999279308878,12658,12660,2,106.65790539414485,0.001531878980494617,take_profit
btcusdt,SELL,75498.37186,75410.7264,0.6626632968029146,12660,12680,20,88.09742947340308,0.0011608920542356147,time_expiry
btcusdt,SELL,75501.2736,75381.47253428571,0.6626378286683631,12680,12699,19,109.4027180570701,0.001586742315751978,take_profit
btcusdt,SELL,75467.65344,75386.366025,1.3258660557075883,12699,12700,1,167.8122243047075,0.0010771159734630656,stop_loss
btcusdt,SELL,75480.261,75368.94434142856,0.6628222973420825,12700,12710,10,103.8011633667627,0.001474778400295082,take_profit
btcusdt,SELL,75433.93321999999,75343.56672,0.663229369918834,12710,12730,20,89.95171685676254,0.0011979555637969845,time_expiry
btcusdt,SELL,75434.03328,75297.95124857142,0.6632284901736066,12730,12735,5,120.27148024412966,0.0018039872125551696,take_profit
btcusdt,SELL,75380.90142,75228.90698571427,0.663695963533889,12735,12740,5,130.89609251504686,0.0020163520390775367,take_profit
btcusdt,SELL,75313.6611,75268.47290333999,0.6642885137873081,12740,12742,2,60.035999999996854,0.0006000000000000651,stop_loss
btcusdt,SELL,75355.08593999999,75180.07915714284,0.6639233354446096,12742,12756,14,146.20908699994965,0.0023224282830291497,take_profit
btcusdt,SELL,75294.54963999998,75149.91869285714,0.6644571252395368,12756,12761,5,126.11906335920108,0.0019208687459364882,take_profit
btcusdt,SELL,75269.43458,75120.76476714287,0.6646788338342796,12761,12764,3,128.83567783623457,0.0019751684556513606,take_profit
btcusdt,SELL,75205.29612,75160.17294232799,0.6652457018475204,12764,12767,3,60.03600000000197,0.0006000000000001164,stop_loss
btcusdt,SELL,75275.13799999999,75229.9729172,0.6646284726837698,12767,12769,2,60.0359999999978,0.000599999999999978,stop_loss
btcusdt,SELL,75354.58563999999,75157.26428285714,0.6639277434158286,12769,12778,9,161.02512337559764,0.0026185713247171886,take_profit
btcusdt,SELL,75260.129,75066.79716714285,1.3295220368277605,12778,12779,1,317.074932203873,0.0025688480132308525,take_profit
btcusdt,SELL,75020.58536,75012.1121407143,1.3337672522794082,12779,12780,1,71.3373024046439,0.00011294525689241496,stop_loss
btcusdt,SELL,75072.61656,75027.57299006399,0.6664214235827881,12780,12782,2,60.03600000000308,0.0006000000000001278,stop_loss
btcusdt,SELL,75038.69622,74735.68167,1.3334453427421238,12782,12783,1,464.08934048058984,0.004038110538482816,take_profit
btcusdt,SELL,74554.70599999999,74642.13426071429,1.1302855989504492,12783,12802,19,-48.25803771119621,-0.0011726725971435781,stop_loss
btcusdt,SELL,74733.3131,74528.45607999999,0.6694471036371061,12802,12822,20,167.15893869872795,0.002741174069532994,time_expiry
btcusdt,SELL,74617.94391999999,74386.81254571429,0.6704821571288345,12822,12829,7,184.98746241122794,0.003097530729786717,take_profit
btcusdt,SELL,74475.6586,74430.97320483999,0.6717631094570811,12829,12838,9,60.0359999999983,0.0006000000000000807,stop_loss
btcusdt,SELL,74543.59933999999,74498.87318039598,0.6711508492071696,12838,12840,2,60.035999999996086,0.0006000000000000585,stop_loss
btcusdt,SELL,74644.86006,74600.07314396401,0.6702403884177098,12840,12842,2,60.03599999999829,0.0005999999999999829,stop_loss
btcusdt,SELL,74680.38136,74581.62415999999,0.6699215923768281,12842,12862,20,96.17758068267712,0.0013223981747487864,time_expiry
btcusdt,SELL,74671.17584,74626.373134496,0.6700041808260884,12862,12882,20,60.03600000000025,0.0006000000000000025,stop_loss
btcusdt,SELL,74745.52041999999,74615.85360999998,0.6693377705965272,12882,12888,6,116.80889352576568,0.0017347770043128123,take_profit
btcusdt,SELL,74678.68033999999,74613.23375428571,1.3398737035047077,12888,12889,1,147.726159182731,0.0008763757663674675,stop_loss
btcusdt,SELL,74707.7978,74662.97312132,0.6696757430052369,12889,12892,3,60.036000000001266,0.0006000000000000126,stop_loss
btcusdt,SELL,74736.21483999999,74679.40474214285,1.3388422227994121,12892,12893,1,136.09575769248474,0.0007601414920297167,stop_loss
btcusdt,SELL,74749.52282,74587.36357142856,0.6693019314715138,12893,12910,17,138.5514982748247,0.0021693683444899275,take_profit
btcusdt,SELL,74676.07878,74631.27313273199,0.6699601909654528,12910,12919,9,60.03599999999516,0.0006000000000000492,stop_loss
btcusdt,SELL,74724.20764,74679.37311541599,0.6695286785914188,12919,12927,8,60.035999999994004,0.0006000000000000375,stop_loss
btcusdt,SELL,74767.3335,74691.1584,0.6691424938940748,12927,12947,20,80.98999638662006,0.001018828630554186,time_expiry
btcusdt,SELL,74780.8416,74648.19847714285,0.6690216227788482,12947,12960,13,118.75911730433363,0.0017737580912320931,take_profit
btcusdt,SELL,74736.8152,74691.97311087999,0.6694157339474107,12960,12977,17,60.03600000000041,0.0006000000000001015,stop_loss
btcusdt,SELL,74772.83679999999,74727.97309791998,0.6690932448346002,12977,12981,4,60.036000000002055,0.0006000000000001179,stop_loss
btcusdt,SELL,74813.8614,74744.93325857143,1.3374526876111759,12981,12982,1,152.22412800566644,0.0009213284829669966,stop_loss
btcusdt,SELL,74827.96986,74783.073078084,0.66860025861458,12982,12995,13,60.03599999999362,0.0006000000000000336,stop_loss
btcusdt,SELL,74880.00106,74754.88442714287,0.6681356743025665,12995,13006,11,113.61288586045748,0.001670895180101205,take_profit
btcusdt,SELL,74844.87999999999,74727.33668,0.6684491978609626,13006,13026,20,108.58973796791025,0.0015704924638799214,time_expiry
btcusdt,SELL,74817.06331999999,74736.256325,1.3373954491107658,13026,13027,1,168.1069073692908,0.001080061037070811,stop_loss
btcusdt,SELL,74844.98006,74736.11712285713,0.668448304213497,13027,13029,2,102.78724572484401,0.0014545122071727191,take_profit
btcusdt,SELL,74816.86319999999,74738.96898214286,1.3373990263735087,13029,13030,1,164.21165112223807,0.0010411318321232501,stop_loss
btcusdt,SELL,74829.27063999999,74715.11544571427,0.6685886361326694,13030,13032,2,106.34086565494464,0.0015255419879062265,take_profit
btcusdt,SELL,74811.76013999998,74687.60339142855,0.6687451265198905,13032,13034,2,113.04722053170161,0.0016595886574395622,take_profit
btcusdt,SELL,74763.73133999998,74629.45972714285,0.6691747335680799,13034,13046,12,119.86917075942483,0.001795945847679969,take_profit
btcusdt,SELL,74737.51561999999,74611.94881142858,0.6694094603622577,13046,13053,7,114.07360956520051,0.0016801041288267175,take_profit
btcusdt,SELL,74691.7882,74646.97312708,0.669819282757512,13053,13058,5,60.03599999999837,0.0005999999999999838,stop_loss
btcusdt,SELL,74718.90446,74674.073117324,0.6695761984409587,13058,13062,4,60.03599999999949,0.0005999999999999949,stop_loss
btcusdt,SELL,74764.23163999998,74648.58395999999,0.6691702556498045,13062,13082,20,107.40598759090376,0.0015468316528263676,time_expiry
btcusdt,SELL,74738.21603999998,74693.37311037598,0.6694031868946922,13082,13092,10,60.03599999999897,0.0006000000000000871,stop_loss
btcusdt,SELL,74896.81113999999,74835.77158,1.3359714315869071,13092,13093,1,141.58310835661226,0.0008149820943096318,stop_loss
btcusdt,SELL,74908.21798,74863.273049212,0.6678839965644047,13093,13095,2,60.035999999998126,0.0005999999999999813,stop_loss
btcusdt,SELL,74953.84533999999,74908.87303279598,0.66747742925073,13095,13098,3,60.035999999999554,0.0006000000000000926,stop_loss
btcusdt,SELL,74995.77047999999,74950.773017712,0.6671042870789905,13098,13113,15,60.035999999995084,0.0005999999999999509,stop_loss
btcusdt,SELL,75042.39843999999,74853.69653285714,0.6666897785789908,13113,13125,12,155.8236326904937,0.002514603891475131,take_profit
btcusdt,SELL,74992.76868,74947.773018792,0.6671309898355922,13125,13140,15,60.035999999998175,0.0005999999999999818,stop_loss
btcusdt,SELL,75096.33078,75055.72881214286,1.3324219567149402,13140,13141,1,114.13495345869428,0.0005406651355056594,stop_loss
btcusdt,SELL,75153.56509999999,75108.47296094,0.6657036154363354,13141,13146,5,60.03599999999715,0.0005999999999999716,stop_loss
btcusdt,SELL,75250.02294,75026.89255285713,0.6648502956589265,13146,13157,11,178.36630386242393,0.0029651869650694908,take_profit
btcusdt,SELL,75110.93953999999,75065.87297627599,0.6660814031404406,13157,13159,2,60.03600000000234,0.0006000000000000234,stop_loss
btcusdt,SELL,75247.82161999999,75202.67292702799,0.664869745368185,13159,13173,14,60.035999999996896,0.000599999999999969,stop_loss
btcusdt,SELL,75311.55983999999,75266.37290409599,0.6643070480320569,13173,13176,3,60.03599999999902,0.0005999999999999902,stop_loss
btcusdt,SELL,75313.26086,75268.07290348399,0.6642920440399053,13176,13183,7,60.03599999999725,0.0006000000000000693,stop_loss
btcusdt,SELL,75367.49338,75322.272883972,0.6638140364805641,13183,13188,5,60.03599999999948,0.0006000000000000915,stop_loss
btcusdt,SELL,75489.2664,75443.97284015999,0.6627432267642225,13188,13207,19,60.03599999999992,0.0006000000000000957,stop_loss
btcusdt,SELL,75543.99922,75509.74552428571,1.3245261176682512,13207,13208,1,105.40591460023641,0.0004534270897484988,stop_loss
btcusdt,SELL,75615.94236,75570.572794584,0.6616329630835271,13208,13225,17,60.03599999999533,0.0005999999999999534,stop_loss
btcusdt,SELL,75656.16648,75457.77672428571,0.6612811926338565,13225,13240,15,161.20941426508267,0.0026222549323423215,take_profit
btcusdt,SELL,75542.79849999999,75354.41734857143,0.6622735852180536,13240,13247,7,154.77786054410063,0.0024937009902878116,take_profit
btcusdt,SELL,75450.94342,75405.672853948,0.6630798467489858,13247,13253,6,60.03600000000067,0.0006000000000000067,stop_loss
btcusdt,SELL,75532.99261999999,75487.67282442798,0.6623595632136097,13253,13272,19,60.036000000003284,0.0006000000000001292,stop_loss
btcusdt,SELL,75620.345,75452.34427142856,0.6615944426066821,13272,13280,8,141.16634837673257,0.002221633987142458,take_profit
btcusdt,SELL,75531.59178,75486.272824932,0.6623718476067842,13280,13285,5,60.03599999999508,0.0005999999999999508,stop_loss
btcusdt,SELL,75545.70023999999,75357.52976571427,0.6622481470296847,13285,13295,10,154.6335479214138,0.0024908164685472447,take_profit
btcusdt,SELL,75438.53598,75393.27285841199,0.6631889040538085,13295,13300,5,60.03600000000375,0.000600000000000134,stop_loss
btcusdt,SELL,75484.56358,75439.272841852,0.6627845168234594,13300,13310,10,60.035999999995106,0.0006000000000000474,stop_loss
btcusdt,SELL,75546.50072,75483.60050642857,1.324482259884611,13310,13311,1,143.34621701829565,0.0008326026086178914,stop_loss
btcusdt,SELL,75560.20893999998,75411.23323857143,0.6621209853949354,13311,13320,9,128.6579382297703,0.0019716157951184853,take_profit
btcusdt,SELL,75489.06628,75426.24565428571,1.3254899673664369,13320,13321,1,143.30410912796165,0.0008321817822103856,stop_loss
btcusdt,SELL,75515.08188,75365.38933285714,0.6625166622940567,13321,13327,6,129.19180670338113,0.001982286762010393,take_profit
btcusdt,SELL,75478.45992,75433.172844048,0.6628381137218096,13327,13333,6,60.03600000000137,0.0006000000000000137,stop_loss
btcusdt,SELL,75524.48752,75351.7618,0.662434154045088,13333,13353,20,144.43741621002656,0.002287016114531884,time_expiry
btcusdt,SELL,75442.23819999999,75396.97285707999,0.6631563590063265,13353,13361,8,60.03599999999996,0.0005999999999999996,stop_loss
btcusdt,SELL,75487.96561999999,75329.46090285714,0.6627546469042068,13361,13378,17,135.06773784265806,0.0020997349159036067,take_profit
btcusdt,SELL,75416.92301999999,75371.67286618799,0.6633789605382392,13378,13383,5,60.035999999996996,0.00059999999999997,stop_loss
btcusdt,SELL,75478.2598,75432.97284412,0.6628398711439291,13383,13388,5,60.03600000000157,0.0006000000000000158,stop_loss
btcusdt,SELL,75525.38806,75384.65633714285,0.6624262553971179,13388,13395,7,123.24238818784643,0.0018633697419117674,take_profit
btcusdt,SELL,75502.47432,75457.172835408,0.662627290702544,13395,13397,2,60.03599999999602,0.0005999999999999603,stop_loss
btcusdt,SELL,75574.51752,75529.172809488,0.6619956255329065,13397,13402,5,60.035999999999255,0.0005999999999999926,stop_loss
btcusdt,SELL,75607.43726,75562.072797644,0.6617073903451598,13402,13404,2,60.036000000004044,0.0006000000000001367,stop_loss
btcusdt,SELL,75793.74898,75578.57562999999,0.660080820295637,13404,13408,4,172.0498013737661,0.0028389326678746355,take_profit
btcusdt,SELL,75665.17188,75652.92742071429,1.3224049785902634,13408,13409,1,76.2281339195666,0.00016182424464884993,stop_loss
btcusdt,SELL,75769.4344,75723.97273935999,0.6602926416988009,13409,13411,2,60.036000000001785,0.0006000000000001139,stop_loss
btcusdt,SELL,75811.75978,75808.00217714286,1.319848006303594,13411,13412,1,64.99546463946697,4.9564907450230025e-05,stop_loss
btcusdt,SELL,75903.21462,75857.672691228,0.6591288689216783,13412,13425,13,60.035999999999554,0.0005999999999999956,stop_loss
btcusdt,SELL,76002.17396,75744.94717571429,0.6582706440256673,13425,13430,5,199.34284095239875,0.0033844661393645074,take_profit
btcusdt,SELL,75823.36673999998,75777.87271995598,0.6598229826902039,13430,13432,2,60.03599999999471,0.0006000000000000432,stop_loss
btcusdt,SELL,75889.70651999999,75784.502,0.6592461915347515,13432,13452,20,99.37367914223343,0.0013862818137565691,time_expiry
btcusdt,SELL,75875.49799999999,75829.9727012,0.6593696426216537,13452,13470,18,60.03599999999906,0.0005999999999999907,stop_loss
btcusdt,SELL,75968.5538,75859.15718,0.6585619640952017,13470,13490,20,102.06245293257614,0.0014400250436253472,time_expiry
btcusdt,SELL,75950.24281999998,75904.67267430798,0.6587207379780172,13490,13510,20,60.03599999999953,0.0006000000000000912,stop_loss
btcusdt,SELL,75995.67006,75941.26859785715,1.3166539609559433,13510,13511,1,131.66390061218004,0.0007158494964239348,stop_loss
btcusdt,SELL,75995.0697,75949.47265817999,0.6583321812520161,13511,13522,11,60.036000000001735,0.0006000000000000175,stop_loss
btcusdt,SELL,76081.1213,76035.47262721999,0.6575875742251974,13522,13527,5,60.03600000000026,0.0006000000000000983,stop_loss
btcusdt,SELL,76145.65999999999,76099.97260399998,0.657030223390276,13527,13530,3,60.036000000001536,0.0006000000000001111,stop_loss
