,equity
9889,194220.19467434013
9890,194220.19467434013
9891,194227.90762180794
9892,194243.5672424244
9893,194243.5672424244
9894,194245.670773552
9895,194245.670773552
9896,194340.06592399057
9897,194417.64039847095
9898,194417.64039847095
9899,194417.64039847095
9900,194420.4484275621
9901,194434.48857301802
9902,194436.5945948364
9903,194436.5945948364
9904,194436.5945948364
9905,194436.5945948364
9906,194436.5945948364
9907,194441.04064089744
9908,194441.04064089744
9909,194441.04064089744
9910,194441.04064089744
9911,194447.14685319312
9912,194527.9632609234
9913,194527.9632609234
9914,194534.5120493975
9915,194546.6740851352
9916,194557.19892375433
9917,194563.5138269258
9918,194563.5138269258
9919,194563.5138269258
9920,194563.5138269258
9921,194548.3756128339
9922,194687.52954946246
9923,194687.52954946246
9924,194763.13644081977
9925,194728.6303238524
9926,194728.6303238524
9927,194728.6303238524
9928,194728.6303238524
9929,194728.6303238524
9930,194728.6303238524
9931,194728.6303238524
9932,194728.6303238524
9933,194828.10038595326
9934,194828.10038595326
9935,194828.10038595326
9936,194869.98114422124
9937,194927.02127105117
9938,194961.85994672638
9939,195106.27407377094
9940,195147.40267359532
9941,195221.85725706175
9942,195221.85725706175
9943,195244.4276334165
9944,195311.17883296963
9945,195317.96417289175
9946,195400.70705725887
9947,195509.57582526267
9948,195520.59027997687
9949,195522.46508077928
9950,195528.79253348743
9951,195542.38483930493
9952,195601.33884991496
9953,195669.82274842032
9954,195729.661114434
9955,195729.661114434
9956,195808.65283416587
9957,195728.2660822457
9958,195728.2660822457
9959,195767.26379406673
9960,195767.26379406673
9961,195767.26379406673
9962,195767.26379406673
9963,195767.26379406673
9964,195767.26379406673
9965,195767.26379406673
9966,195767.26379406673
9967,195767.26379406673
9968,195767.26379406673
9969,195877.07447781268
9970,195883.6524051078
9971,195883.6524051078
9972,195883.6524051078
9973,195883.6524051078
9974,195895.6336298239
9975,195895.6336298239
9976,195958.03769561354
9977,196024.7313031989
9978,196038.83249333935
9979,196045.6480685739
9980,196049.17336610903
9981,196049.17336610903
9982,196049.17336610903
9983,196049.17336610903
9984,196049.17336610903
9985,196058.38136479023
9986,196130.4768129403
9987,196145.98425886396
9988,196145.98425886396
9989,196145.98425886396
9990,196161.30548383336
9991,196250.94832936994
9992,196256.3517537314
9993,196256.3517537314
9994,196256.3517537314
9995,196256.3517537314
9996,196256.3517537314
9997,196256.3517537314
9998,196262.92983556274
9999,196262.92983556274
10000,196350.82033807584
10001,196451.98635957998
10002,196451.98635957998
10003,196654.35627845977
10004,196782.41866925344
10005,196829.30964847843
10006,196616.90717874083
10007,196616.90717874083
10008,196715.93331250962
10009,196547.80683996013
10010,196567.3074697297
10011,196624.9795450057
10012,196885.54498340894
10013,196896.33256583466
10014,196896.33256583466
10015,196896.33256583466
10016,196896.33256583466
10017,196896.33256583466
10018,196896.33256583466
10019,196896.33256583466
10020,196896.33256583466
10021,196896.33256583466
10022,196896.33256583466
10023,196896.33256583466
10024,196896.33256583466
10025,196916.2481026206
10026,196916.2481026206
10027,196916.2481026206
10028,197030.28286514708
10029,196930.19195581027
10030,196942.9713270652
10031,196942.9713270652
10032,196942.9713270652
10033,197127.0611257211
10034,197127.0611257211
10035,197168.06750155502
10036,197040.42037435068
10037,197040.42037435068
10038,197090.09582805316
10039,197101.45021747088
10040,197101.45021747088
10041,197101.45021747088
10042,197101.45021747088
10043,197101.45021747088
10044,197101.45021747088
10045,197117.6587597133
10046,197048.2579904306
10047,197048.2579904306
10048,197048.2579904306
10049,197048.2579904306
10050,197048.2579904306
10051,197053.45402255154
10052,197062.9013536805
10053,197062.9013536805
10054,197062.9013536805
10055,197062.9013536805
10056,197237.6359896799
10057,197237.6359896799
10058,197237.6359896799
10059,197237.6359896799
10060,197237.6359896799
10061,197237.6359896799
10062,197237.6359896799
10063,197260.77711735383
10064,197342.12513246524
10065,197364.07358899314
10066,197391.6861633347
10067,197395.2262369682
10068,197395.2262369682
10069,197401.83437441746
10070,197479.8481848111
10071,197436.57179280257
10072,197436.57179280257
10073,197436.57179280257
10074,197440.82761500374
10075,197444.61056807148
10076,197444.61056807148
10077,197444.61056807148
10078,197444.61056807148
10079,197444.61056807148
10080,197444.61056807148
10081,197444.61056807148
10082,197490.08445753835
10083,197589.3856418892
10084,197589.3856418892
10085,197602.29311169172
10086,197686.74995163185
10087,197700.21487903935
10088,197722.42019792192
10089,197722.42019792192
10090,197722.65642471856
10091,197722.65642471856
10092,197776.621994205
10093,197809.22709308218
10094,197941.7343951722
10095,197941.7343951722
10096,197941.7343951722
10097,197939.6387105187
10098,198048.59392431754
10099,198078.1369294793
10100,198078.1369294793
10101,198078.1369294793
10102,198078.1369294793
10103,198078.1369294793
10104,198078.1369294793
10105,198152.35681959553
10106,198228.6479632865
10107,198228.6479632865
10108,198264.60036168195
10109,198226.12964872143
10110,198235.59540162742
10111,198235.59540162742
10112,198278.66948341153
10113,198421.70387965126
10114,198502.34027311747
10115,198584.7844235241
10116,198584.7844235241
10117,198584.7844235241
10118,198584.7844235241
10119,198584.7844235241
10120,198585.73094505747
10121,198592.1199654077
10122,198592.1199654077
10123,198609.8672441583
10124,198609.8672441583
10125,198613.8697199206
10126,198619.4257487193
10127,198597.72077031908
10128,198703.25865512798
10129,198703.25865512798
10130,198707.50868936436
10131,198734.21612953432
10132,198651.2204684089
10133,198651.2204684089
10134,198840.72457272667
10135,198840.72457272667
10136,198843.32088407633
10137,198843.32088407633
10138,198843.32088407633
10139,198843.32088407633
10140,198843.32088407633
10141,198843.32088407633
10142,198843.32088407633
10143,198843.32088407633
10144,198843.32088407633
10145,198843.32088407633
10146,198843.32088407633
10147,198843.32088407633
10148,198843.32088407633
10149,198843.32088407633
10150,198843.32088407633
10151,198943.96961827576
10152,199004.9768061621
10153,199044.1320996719
10154,198998.91911626494
10155,198998.91911626494
10156,199106.54560748913
10157,199113.15664698064
10158,199120.47601213196
10159,199130.39257136922
10160,199130.39257136922
10161,199130.39257136922
10162,199130.39257136922
10163,199130.39257136922
10164,199130.39257136922
10165,199130.39257136922
10166,199130.39257136922
10167,199130.39257136922
10168,199157.30894644183
10169,199157.30894644183
10170,199157.30894644183
10171,199157.30894644183
10172,199241.76079221067
10173,199305.76575188478
10174,199340.5105565009
10175,199318.8607458356
10176,199318.8607458356
10177,199405.97695844667
10178,199413.7717062039
10179,199413.7717062039
10180,199413.7717062039
10181,199413.7717062039
10182,199441.85056975196
10183,199562.0583519208
10184,199653.24285754497
10185,199648.91603895134
10186,199823.13676592527
10187,199815.53169948896
10188,199754.92129563304
10189,199754.92129563304
10190,199949.2041587234
10191,200112.28247090394
10192,200196.1538486107
10193,200264.84905695092
10194,200060.6356856399
10195,200060.6356856399
10196,200120.45054441036
10197,200456.2251391077
10198,200474.0565800179
10199,200243.1692936713
10200,200277.10868761066
10201,200277.10868761066
10202,200290.8369817884
10203,200290.8369817884
10204,200290.8369817884
10205,200346.5340518888
10206,200146.45730906512
10207,200224.6820005004
10208,199987.90213747704
10209,199998.57784177698
10210,200008.4627531658
10211,200037.72209087675
10212,200037.72209087675
10213,200037.72209087675
10214,200037.72209087675
10215,200100.13922809454
10216,199892.28210995707
10217,199909.46002406752
10218,199973.32662781142
10219,200288.75901428488
10220,200303.7346317145
10221,200303.7346317145
10222,200303.7346317145
10223,200303.7346317145
10224,200303.7346317145
10225,200303.7346317145
10226,200303.7346317145
10227,200303.7346317145
10228,200316.0674931271
10229,200521.9461395229
10230,200350.91957074683
10231,200439.31558489022
10232,200440.73370276415
10233,200687.5820123805
10234,200728.94378370428
10235,200728.94378370428
10236,200728.94378370428
10237,200728.94378370428
10238,200712.58110581423
10239,200566.4736204675
10240,200566.4736204675
10241,200566.4736204675
10242,200566.4736204675
10243,200628.13988512868
10244,200467.65691566106
10245,200467.65691566106
10246,200467.65691566106
10247,200527.52304180418
10248,200527.52304180418
10249,200527.52304180418
10250,200527.52304180418
10251,200527.52304180418
10252,200527.52304180418
10253,200765.76476946482
10254,200787.68425659597
10255,200787.68425659597
10256,200787.68425659597
10257,200794.75505889632
10258,200794.75505889632
10259,200794.75505889632
10260,200809.60374372712
10261,200824.45242855788
10262,200832.23031108826
10263,200974.17913525426
10264,200905.02535952412
10265,200905.02535952412
10266,200926.85242886783
10267,200803.7516735945
10268,200803.7516735945
10269,200803.7516735945
10270,200803.7516735945
10271,200878.85535761126
10272,200820.79256537135
10273,200961.17175099338
10274,200961.17175099338
10275,201006.30918507552
10276,201095.01385731134
10277,201133.5075298722
10278,201247.55311430313
10279,201294.40089433047
10280,201401.07013002556
10281,201486.91425480525
10282,201528.7950095453
10283,201460.5410805882
10284,201460.5410805882
10285,201492.53053836754
10286,201451.76233665223
10287,201590.78470681698
10288,201632.05276159095
10289,201632.05276159095
10290,201627.30431190314
10291,201461.83305119508
10292,201461.83305119508
10293,201461.83305119508
10294,201461.83305119508
10295,201461.83305119508
10296,201461.83305119508
10297,201461.83305119508
10298,201461.83305119508
10299,201461.83305119508
10300,201461.83305119508
10301,201461.83305119508
10302,201508.82513854495
10303,201385.1856700168
10304,201655.44654120662
10305,201680.74070293934
10306,201693.15357860448
10307,201822.99000626052
10308,201682.14790467414
10309,201702.83704099673
10310,201702.83704099673
10311,201702.83704099673
10312,201702.83704099673
10313,201766.64041852244
10314,201660.93845004437
10315,201660.93845004437
10316,201660.93845004437
10317,201660.93845004437
10318,201660.93845004437
10319,201713.06964212353
10320,201627.13779047
10321,201671.77516106848
10322,201590.7347264174
10323,201621.6550270002
10324,201621.6550270002
10325,201776.95913457038
10326,201817.01497850718
10327,201945.9392757985
10328,201860.94220099924
10329,201860.94220099924
10330,201920.55153203
10331,201835.49189483968
10332,201835.49189483968
10333,201897.94518352975
10334,201839.00761823004
10335,201996.15307090737
10336,202009.27157314922
10337,202009.27157314922
10338,202009.27157314922
10339,202028.22255423048
10340,201995.22629834598
10341,201995.22629834598
10342,201995.22629834598
10343,202117.6043630845
10344,202152.49636181063
10345,202152.49636181063
10346,202255.60427426817
10347,202215.35043442764
10348,202332.97980730134
10349,202339.311147435
10350,202346.34596980573
10351,202368.85740139207
10352,202488.8302564161
10353,202436.7841525414
10354,202436.7841525414
10355,202586.41295919212
10356,202591.57832121357
10357,202591.57832121357
10358,202604.2569370844
10359,202604.2569370844
10360,202615.67904429112
10361,202680.35955893085
10362,202724.92694884172
10363,202666.36349500867
10364,202666.36349500867
10365,202666.36349500867
10366,202724.66874312563
10367,202837.94964031852
10368,202960.63748737783
10369,203264.5036040611
10370,203158.86200868612
10371,203202.63557227782
10372,203202.63557227782
10373,203202.63557227782
10374,203202.63557227782
10375,203202.63557227782
10376,203374.7315691138
10377,203374.7315691138
10378,203374.7315691138
10379,203374.7315691138
10380,203374.7315691138
10381,203374.7315691138
10382,203374.7315691138
10383,203393.08822481355
10384,203393.08822481355
10385,203406.02152579816
10386,203331.91934825273
10387,203331.91934825273
10388,203331.91934825273
10389,203331.91934825273
10390,203331.91934825273
10391,203331.91934825273
10392,203331.91934825273
10393,203389.4469341454
10394,203331.86024833447
10395,203331.86024833447
10396,203482.1591831735
10397,203498.12762202378
10398,203518.5578305528
10399,203528.89034980885
10400,203541.80599887893
10401,203622.16745890418
10402,203580.1993843081
10403,203634.22113612172
10404,203599.6052037893
10405,203732.43460766564
10406,203732.43460766564
10407,203732.43460766564
10408,203760.0643782851
10409,203627.82406696578
10410,203663.99841533107
10411,203508.63101052216
10412,203508.63101052216
10413,203542.839175759
10414,203323.1590603744
10415,203387.4154706308
10416,203647.64723385207
10417,203701.96063146897
10418,203455.20334164987
10419,203471.0955019904
10420,203491.29178908985
10421,203491.29178908985
10422,203491.29178908985
10423,203491.29178908985
10424,203491.29178908985
10425,203565.91827281125
10426,203463.0678231204
10427,203650.9190019973
10428,203718.25493369263
10429,203549.8391779073
10430,203549.8391779073
10431,203575.04843443117
10432,203575.04843443117
10433,203575.04843443117
10434,203575.04843443117
10435,203575.04843443117
10436,203799.96883504366
10437,203799.96883504366
10438,203804.3016760087
10439,203825.7689335173
10440,203839.949140312
10441,203843.29724469408
10442,203843.29724469408
10443,203843.29724469408
10444,203868.98936764433
10445,203807.60248965374
10446,203741.6064775539
10447,203885.9419588194
10448,203948.2516634259
10449,203797.45910273585
10450,203820.69989124933
10451,204115.0020973958
10452,204149.1660565106
10453,204155.44106940925
10454,204333.97311273176
10455,204202.24205200202
10456,204202.24205200202
10457,204486.6278952875
10458,204525.57215602283
10459,204525.57215602283
10460,204525.57215602283
10461,204525.57215602283
10462,204525.57215602283
10463,204525.57215602283
10464,204531.16893600876
10465,204531.16893600876
10466,204531.16893600876
10467,204531.16893600876
10468,204531.4021351748
10469,204543.99489014313
10470,204548.42567429863
10471,204548.42567429863
10472,204548.42567429863
10473,204548.42567429863
10474,204591.183428593
10475,204545.5153388028
10476,204692.29802161525
10477,204723.19383326263
10478,204789.37974328914
10479,204811.77960888995
10480,204832.31281902402
10481,204832.31281902402
10482,204865.91261742523
10483,204957.1517216843
10484,204875.7251406537
10485,204891.1540647434
10486,204900.9724709823
10487,204900.9724709823
10488,204900.9724709823
10489,204901.44001413652
10490,204901.44001413652
10491,204901.44001413652
10492,205064.0764071092
10493,205091.08341270368
10494,205169.47013149684
10495,205198.20912072554
