,equity
9995,330618.8298804089
9996,330618.8298804089
9997,330618.8298804089
9998,330694.5888971785
9999,330852.6450576402
10000,330852.6450576402
10001,330979.5899616856
10002,331179.148664642
10003,331179.148664642
10004,331245.2119276501
10005,331346.8136880544
10006,331489.2200959258
10007,331563.7810606724
10008,331521.2303788296
10009,331700.70675041614
10010,331725.3199803179
10011,331746.31551763567
10012,331771.6393657236
10013,331813.1136271329
10014,331813.1136271329
10015,331813.1136271329
10016,331813.1136271329
10017,331813.1136271329
10018,331813.1136271329
10019,331813.1136271329
10020,331813.1136271329
10021,331813.1136271329
10022,331813.1136271329
10023,331813.1136271329
10024,331823.44989165856
10025,331823.44989165856
10026,331840.7631347391
10027,331959.9238534161
10028,332110.2543763435
10029,332169.97285341605
10030,332338.6151652023
10031,332353.18759080523
10032,332353.18759080523
10033,332356.49067394185
10034,332384.98786178755
10035,332384.98786178755
10036,332384.98786178755
10037,332391.6634784941
10038,332616.578821963
10039,332647.31245646434
10040,332649.44763528235
10041,332649.70644483605
10042,332649.70644483605
10043,332649.70644483605
10044,332649.70644483605
10045,332649.70644483605
10046,332649.70644483605
10047,332649.70644483605
10048,332649.70644483605
10049,332649.70644483605
10050,332649.70644483605
10051,332640.47958056466
10052,332884.32325161586
10053,332884.32325161586
10054,332884.32325161586
10055,332884.32325161586
10056,332887.87931062316
10057,332907.27599611756
10058,332907.27599611756
10059,332907.27599611756
10060,332907.27599611756
10061,332907.27599611756
10062,332907.27599611756
10063,332907.27599611756
10064,332907.27599611756
10065,332907.27599611756
10066,332907.27599611756
10067,332907.27599611756
10068,332907.27599611756
10069,332907.27599611756
10070,332915.7458821168
10071,333000.56283434917
10072,333151.90549293533
10073,333365.86437755905
10074,333365.86437755905
10075,333368.3887735811
10076,333372.72555649077
10077,333372.72555649077
10078,333372.72555649077
10079,333372.72555649077
10080,333372.72555649077
10081,333372.72555649077
10082,333372.72555649077
10083,333372.72555649077
10084,333372.72555649077
10085,333372.72555649077
10086,333372.72555649077
10087,333372.72555649077
10088,333378.5510857725
10089,333480.76139093644
10090,333632.69334123854
10091,333639.3021869842
10092,333639.6261500109
10093,333657.31453127135
10094,333657.31453127135
10095,333657.31453127135
10096,333657.31453127135
10097,333657.31453127135
10098,333690.87509286386
10099,333921.0718871259
10100,333945.9933682775
10101,333945.9933682775
10102,333948.2589574731
10103,333948.2589574731
10104,333948.2589574731
10105,333948.2589574731
10106,334030.37571522425
10107,334227.97416041716
10108,334227.97416041716
10109,334227.97416041716
10110,334227.97416041716
10111,334227.97416041716
10112,334227.97416041716
10113,334227.97416041716
10114,334243.917789965
10115,334266.6018157444
10116,334266.6018157444
10117,334266.6018157444
10118,334266.6018157444
10119,334266.6018157444
10120,334266.6018157444
10121,334275.6754260562
10122,334275.6754260562
10123,334275.6754260562
10124,334358.4314003364
10125,334558.59865834843
10126,334558.59865834843
10127,334581.3050426579
10128,334761.5156172408
10129,334805.0669774315
10130,334969.9134923056
10131,334995.55056714127
10132,335019.31819386344
10133,335215.25897242577
10134,335215.25897242577
10135,335252.2626572682
10136,335252.2626572682
10137,335256.0147791578
10138,335256.0147791578
10139,335256.0147791578
10140,335256.0147791578
10141,335256.0147791578
10142,335256.0147791578
10143,335256.0147791578
10144,335256.0147791578
10145,335256.0147791578
10146,335256.0147791578
10147,335256.0147791578
10148,335256.0147791578
10149,335256.0147791578
10150,335256.0147791578
10151,335256.0147791578
10152,335313.585385897
10153,335488.75678646227
10154,335508.2382305486
10155,335508.2382305486
10156,335531.0024140551
10157,335738.33150272554
10158,335738.33150272554
10159,335738.33150272554
10160,335748.4201013158
10161,335748.4201013158
10162,335748.4201013158
10163,335748.4201013158
10164,335748.4201013158
10165,335748.4201013158
10166,335756.9566078151
10167,335756.9566078151
10168,335851.8120457222
10169,336086.6180401036
10170,336086.6180401036
10171,336086.6180401036
10172,336086.6180401036
10173,336086.6180401036
10174,336086.6180401036
10175,336086.6180401036
10176,336099.231785976
10177,336305.63427270437
10178,336310.42208836053
10179,336337.01387531566
10180,336337.01387531566
10181,336337.01387531566
10182,336337.01387531566
10183,336337.01387531566
10184,336337.01387531566
10185,336427.4043308038
10186,336611.406255212
10187,336641.10004609765
10188,336643.603903385
10189,336866.3141993161
10190,336888.2074045202
10191,336912.04379361816
10192,337019.04902306345
10193,337255.9755984812
10194,337255.9755984812
10195,337286.6272268345
10196,337446.2426091366
10197,337513.5154900409
10198,337565.05886642454
10199,337565.05886642454
10200,337565.05886642454
10201,337565.05886642454
10202,337565.05886642454
10203,337565.05886642454
10204,337565.05886642454
10205,337565.05886642454
10206,337526.5334409833
10207,337442.3448523833
10208,337550.3166046076
10209,337438.4203090297
10210,337438.4203090297
10211,337438.4203090297
10212,337478.13895563624
10213,337478.13895563624
10214,337478.13895563624
10215,337478.13895563624
10216,337569.2352924936
10217,337493.6761597514
10218,337493.6761597514
10219,337735.8125060593
10220,337791.795203259
10221,337803.45826517564
10222,337803.45826517564
10223,337803.45826517564
10224,337803.45826517564
10225,337803.45826517564
10226,337803.45826517564
10227,337803.45826517564
10228,337803.45826517564
10229,337841.428011193
10230,338024.2592140843
10231,338152.0453806965
10232,338185.18447130785
10233,338191.0325461216
10234,338255.6212835093
10235,338279.33847580955
10236,338279.33847580955
10237,338279.33847580955
10238,338279.33847580955
10239,338279.33847580955
10240,338279.33847580955
10241,338239.7587784339
10242,338422.40344670345
10243,338422.40344670345
10244,338481.25332980417
10245,338631.00586223707
10246,338631.00586223707
10247,338641.0610163794
10248,338659.87388541974
10249,338659.87388541974
10250,338659.87388541974
10251,338702.5742539494
10252,338923.22973143397
10253,338942.28325108567
10254,339093.8757196564
10255,339272.0466885324
10256,339274.32070933905
10257,339274.32070933905
10258,339281.92243603553
10259,339281.92243603553
10260,339281.92243603553
10261,339287.12019787927
10262,339305.8321405168
10263,339312.06945472927
10264,339312.06945472927
10265,339320.19095761015
10266,339320.19095761015
10267,339320.19095761015
10268,339320.19095761015
10269,339320.19095761015
10270,339320.19095761015
10271,339320.19095761015
10272,339320.19095761015
10273,339320.19095761015
10274,339372.8422124581
10275,339525.0465585565
10276,339582.8912124581
10277,339830.7867732011
10278,339831.17627179954
10279,339831.17627179954
10280,339860.3886666836
10281,339973.06870321144
10282,340190.41497765254
10283,340190.41497765254
10284,340217.84759159177
10285,340405.7564610792
10286,340405.7564610792
10287,340453.7122894639
10288,340672.83867269923
10289,340692.72616262594
10290,340692.72616262594
10291,340692.72616262594
10292,340692.72616262594
10293,340692.72616262594
10294,340692.72616262594
10295,340711.37271515984
10296,340839.11297605874
10297,340922.9089652443
10298,341108.75365656195
10299,341114.8382794254
10300,341116.58599024784
10301,341116.58599024784
10302,341116.58599024784
10303,341116.58599024784
10304,341116.58599024784
10305,341120.7287121974
10306,341120.7287121974
10307,341125.8423846039
10308,341327.2459579029
10309,341497.86757891334
10310,341524.7236304769
10311,341524.7236304769
10312,341524.7236304769
10313,341542.54204912594
10314,341695.0372293718
10315,341752.59104912594
10316,341916.9790788504
10317,341919.0519291751
10318,341919.0519291751
10319,341919.0519291751
10320,341970.014243685
10321,342146.938345467
10322,342192.92214736756
10323,342367.901374096
10324,342394.6750665503
10325,342395.06309107866
10326,342418.21522126865
10327,342538.23499383644
10328,342772.2167154752
10329,342772.2167154752
10330,342772.2167154752
10331,342782.50878549233
10332,342965.08667024714
10333,342965.08667024714
10334,343004.71306880435
10335,343204.8947090191
10336,343227.0856181218
10337,343247.9825966646
10338,343247.9825966646
10339,343247.9825966646
10340,343247.9825966646
10341,343247.9825966646
10342,343247.9825966646
10343,343247.9825966646
10344,343247.9825966646
10345,343247.9825966646
10346,343247.9825966646
10347,343247.9825966646
10348,343247.9825966646
10349,343247.9825966646
10350,343247.9825966646
10351,343257.428289752
10352,343359.3351449385
10353,343606.3996194211
10354,343606.3996194211
10355,343606.3996194211
10356,343606.3996194211
10357,343606.9828987471
10358,343606.9828987471
10359,343617.93558831286
10360,343617.93558831286
10361,343617.93558831286
10362,343617.93558831286
10363,343617.93558831286
10364,343617.93558831286
10365,343617.93558831286
10366,343608.7974760085
10367,343783.26212529145
10368,343783.26212529145
10369,343814.9286797113
10370,343923.0596747131
10371,344083.6043649811
10372,344088.2113382516
10373,344088.2113382516
10374,344094.6351460513
10375,344100.92917995603
10376,344100.92917995603
10377,344120.58992503985
10378,344123.639611571
10379,344123.639611571
10380,344123.639611571
10381,344123.8991593609
10382,344123.8991593609
10383,344123.8991593609
10384,344140.05600928125
10385,344140.05600928125
10386,344140.05600928125
10387,344140.05600928125
10388,344140.05600928125
10389,344140.05600928125
10390,344133.1734708507
10391,344325.6582503127
10392,344325.6582503127
10393,344325.6582503127
10394,344353.5158796652
10395,344539.4191165883
10396,344543.23793624935
10397,344567.7689981402
10398,344575.4713632193
10399,344581.87921315915
10400,344590.6819161067
10401,344591.3938994334
10402,344604.14487355604
10403,344604.14487355604
10404,344569.3820452013
10405,344737.3552737135
10406,344797.4390941925
10407,344797.4390941925
10408,344797.4390941925
10409,344790.6447438774
10410,344843.1834491594
10411,345051.856630956
10412,345075.63533731725
10413,345075.63533731725
10414,345111.4408357439
10415,345001.6979628532
10416,345271.50520430686
10417,345332.93995373446
10418,345332.93995373446
10419,345332.93995373446
10420,345355.45449003944
10421,345224.19680229644
10422,345224.19680229644
10423,345224.19680229644
10424,345224.19680229644
10425,345224.19680229644
10426,345224.19680229644
10427,345250.5524397018
10428,345254.67766990437
10429,345254.67766990437
10430,345254.67766990437
10431,345254.67766990437
10432,345254.67766990437
10433,345254.67766990437
10434,345254.67766990437
10435,345254.67766990437
10436,345254.67766990437
10437,345262.92813030956
10438,345262.92813030956
10439,345501.8729520724
10440,345662.7809385908
10441,345844.6937780433
10442,345844.6937780433
10443,345894.7819420811
10444,346096.2624858801
10445,346131.8238181925
10446,346279.9809294561
10447,346300.4386435535
10448,346300.4386435535
10449,346345.52315596474
10450,346542.87673397484
10451,346547.7477607232
10452,346601.32905495504
10453,346634.65713270684
10454,346634.65713270684
10455,346753.6854051889
10456,346926.3850252317
10457,346926.3850252317
10458,346963.2298243921
10459,347014.02806407236
10460,347014.02806407236
10461,347014.02806407236
10462,347014.02806407236
10463,347014.02806407236
10464,347014.02806407236
10465,347014.02806407236
10466,347014.02806407236
10467,347014.02806407236
10468,347014.02806407236
10469,347014.02806407236
10470,347014.02806407236
10471,347014.02806407236
10472,347014.02806407236
10473,347014.02806407236
10474,347014.02806407236
10475,347010.19550150033
10476,347172.13276616717
10477,347187.94721002586
10478,347227.498693316
10479,347420.5444261642
10480,347443.7312904523
10481,347469.61579546094
10482,347469.61579546094
10483,347492.6742006671
10484,347504.0428294178
10485,347504.0428294178
10486,347504.0428294178
10487,347504.0428294178
10488,347504.0428294178
10489,347504.0428294178
10490,347504.0428294178
10491,347504.0428294178
10492,347504.0428294178
10493,347504.0428294178
10494,347504.0428294178
10495,347504.0428294178
10496,347504.0428294178
10497,347504.0428294178
10498,347580.2090140963
10499,347835.4342418344
10500,347847.8516627682
10501,347847.8516627682
10502,347939.298838909
10503,348154.4241388695
10504,348154.4241388695
10505,348154.4241388695
10506,348179.4336959531
10507,348329.0173937085
10508,348402.13710185216
10509,348583.9572074987
10510,348646.43684637436
10511,348588.44305498287
10512,348588.44305498287
10513,348588.44305498287
10514,348588.44305498287
10515,348694.62829318346
10516,348840.58142741764
10517,348843.4877470482
10518,348854.40259188303
10519,348854.40259188303
10520,348854.40259188303
10521,348854.40259188303
10522,348929.6366621652
10523,349072.3597921361
10524,349145.03393835976
10525,349297.8060479401
10526,349297.8060479401
10527,349297.8060479401
10528,349308.4484765294
10529,349308.4484765294
10530,349312.3184505619
10531,349315.2854306534
10532,349315.2854306534
10533,349315.2854306534
10534,349362.039142697
10535,349543.095110586
10536,349549.672021759
10537,349549.672021759
10538,349549.672021759
10539,349551.92880500463
10540,349555.08830154856
10541,349555.08830154856
10542,349555.08830154856
10543,349574.1097603332
10544,349574.1097603332
10545,349574.1097603332
10546,349574.1097603332
10547,349574.1097603332
10548,349574.1097603332
10549,349578.9134065433
10550,349750.62747309543
10551,349750.62747309543
10552,349750.62747309543
10553,349755.201867568
10554,349755.201867568
10555,349755.201867568
10556,349768.4096262565
10557,349769.2471914416
10558,349769.2471914416
10559,349769.2471914416
10560,349769.2471914416
10561,349769.2471914416
10562,349769.2471914416
10563,349769.2471914416
10564,349769.2471914416
10565,349794.5598058796
10566,349961.1913510364
10567,350121.91244915075
10568,350362.335803356
10569,350459.17618723435
10570,350605.6715689004
10571,350786.81208422314
10572,350810.2977116626
10573,350822.13704165944
10574,350822.13704165944
10575,350822.13704165944
10576,350822.13704165944
10577,350822.13704165944
10578,350833.4616181782
10579,350834.49112513446
10580,350834.49112513446
10581,350834.49112513446
10582,350834.49112513446
10583,350834.49112513446
10584,350834.49112513446
10585,350834.49112513446
10586,350834.49112513446
10587,350834.49112513446
10588,350834.49112513446
10589,350834.49112513446
10590,350865.4816763153
10591,351071.9120255664
10592,351076.03089617204
10593,351076.03089617204
10594,351076.03089617204
10595,351076.03089617204
10596,351076.03089617204
10597,351076.03089617204
10598,351076.03089617204
10599,351076.03089617204
10600,351076.03089617204
10601,351076.03089617204
10602,351078.7982623603
10603,351078.7982623603
10604,351078.7982623603
10605,351078.7982623603
10606,351078.7982623603
10607,351078.7982623603
10608,351078.7982623603
10609,351097.4458203142
10610,351244.97893636086
10611,351267.4930848951
10612,351375.71738390345
10613,351546.11379679205
