,equity
12103,201604.50682284066
12104,201622.75354156457
12105,201602.8194269598
12106,201720.54115593559
12107,201723.42965969062
12108,201728.55509485747
12109,201841.13336678257
12110,201849.7970011772
12111,201849.7970011772
12112,201849.7970011772
12113,201849.7970011772
12114,201849.7970011772
12115,201859.18260510472
12116,201932.16956142514
12117,201927.38941814887
12118,201894.1741216481
12119,201894.1741216481
12120,201894.1741216481
12121,201894.1741216481
12122,201894.1741216481
12123,201894.1741216481
12124,201894.1741216481
12125,201894.1741216481
12126,201894.1741216481
12127,201894.1741216481
12128,201894.1741216481
12129,201992.05622879678
12130,202025.96889629425
12131,201997.82197383675
12132,202096.30402818744
12133,202122.14559237167
12134,202203.82962313146
12135,202222.88748136492
12136,202279.09021305188
12137,202311.84912965982
12138,202287.56770155625
12139,202368.48321859114
12140,202385.3389909708
12141,202401.53663792217
12142,202498.45406745895
12143,202519.6363263543
12144,202519.6363263543
12145,202519.6363263543
12146,202519.6363263543
12147,202519.6363263543
12148,202523.246938666
12149,202545.15132002367
12150,202545.15132002367
12151,202626.06044823403
12152,202541.91511848153
12153,202541.91511848153
12154,202545.7753398652
12155,202545.7753398652
12156,202545.7753398652
12157,202545.7753398652
12158,202545.7753398652
12159,202686.32732061978
12160,202686.32732061978
12161,202686.32732061978
12162,202730.48617103032
12163,202710.3154094053
12164,202837.4147969204
12165,202917.19474617133
12166,203061.7552058935
12167,203126.44207855794
12168,203075.0324730787
12169,203075.0324730787
12170,203075.0324730787
12171,203117.79746356982
12172,203178.32846905422
12173,203191.6134932088
12174,203212.144894175
12175,203212.144894175
12176,203311.70407938893
12177,203239.82267760226
12178,203280.38869240333
12179,203189.5384276691
12180,203189.5384276691
12181,203189.5384276691
12182,203245.46147007935
12183,203183.9804578705
12184,203183.9804578705
12185,203308.85360532143
12186,203308.85360532143
12187,203313.91968142838
12188,203313.91968142838
12189,203313.91968142838
12190,203313.91968142838
12191,203313.91968142838
12192,203349.64337482443
12193,203323.8743604265
12194,203323.8743604265
12195,203365.49687559216
12196,203437.64808007737
12197,203454.71226921666
12198,203534.68876314897
12199,203542.63689317074
12200,203542.87774559564
12201,203542.87774559564
12202,203542.87774559564
12203,203542.87774559564
12204,203542.87774559564
12205,203542.87774559564
12206,203542.87774559564
12207,203542.87774559564
12208,203564.07275898705
12209,203610.11428308915
12210,203658.8971157929
12211,203692.65792528066
12212,203692.65792528066
12213,203759.45530467317
12214,203721.33796197112
12215,203730.99364047564
12216,203817.18438304213
12217,203847.97274644944
12218,203808.58690550277
12219,203814.3818513442
12220,203814.3818513442
12221,204011.77159891868
12222,204070.55454115712
12223,204004.70538312758
12224,204006.6381704485
12225,204006.6381704485
12226,204006.6381704485
12227,204059.6940266431
12228,204031.6240011138
12229,204031.6240011138
12230,204031.6240011138
12231,204031.6240011138
12232,204061.46240857735
12233,204026.12590822243
12234,204026.12590822243
12235,204026.12590822243
12236,204030.4680706193
12237,204267.52783604778
12238,204234.7294357837
12239,204316.4064613999
12240,204488.532329324
12241,204561.68607220767
12242,204620.71073292015
12243,204414.97295142058
12244,204414.97295142058
12245,204414.97295142058
12246,204414.97295142058
12247,204414.97295142058
12248,204414.97295142058
12249,204414.97295142058
12250,204414.97295142058
12251,204414.97295142058
12252,204488.124777794
12253,204512.34723685804
12254,204512.34723685804
12255,204512.34723685804
12256,204512.34723685804
12257,204517.25938693
12258,204602.82598272222
12259,204606.21089568158
12260,204637.21414070783
12261,204514.58693252245
12262,204570.643723851
12263,204730.4956264661
12264,204730.4956264661
12265,204790.90165160465
12266,204915.00362226277
12267,204818.3239989141
12268,204818.3239989141
12269,204818.3239989141
12270,204818.3239989141
12271,205013.67959450444
12272,205023.11835149274
12273,205023.11835149274
12274,205023.11835149274
12275,205023.11835149274
12276,205023.11835149274
12277,205057.98332698396
12278,204967.2211531046
12279,205127.65701584844
12280,205127.65701584844
12281,205181.35123519116
12282,205297.60821814594
12283,205297.60821814594
12284,205468.5803187894
12285,205299.5906608944
12286,205299.5906608944
12287,205299.5906608944
12288,205344.67829088497
12289,205372.3126447501
12290,205389.2811076498
12291,205594.03386223302
12292,205651.96904270473
12293,205790.32549092628
12294,205596.80935482518
12295,205596.80935482518
12296,205596.80935482518
12297,205669.0971437419
12298,205466.9028925822
12299,205466.9028925822
12300,205466.9028925822
12301,205466.9028925822
12302,205466.9028925822
12303,205466.9028925822
12304,205466.9028925822
12305,205466.9028925822
12306,205466.9028925822
12307,205466.9028925822
12308,205466.9028925822
12309,205466.9028925822
12310,205466.9028925822
12311,205466.9028925822
12312,205540.8738958211
12313,205469.53584893193
12314,205526.3545350246
12315,205485.6052607654
12316,205485.6052607654
12317,205585.21991411585
12318,205626.31587075721
12319,205626.31587075721
12320,205626.31587075721
12321,205626.31587075721
12322,205626.31587075721
12323,205626.31587075721
12324,205628.24979812856
12325,205721.65910278625
12326,205786.96998740354
12327,205788.66562525407
12328,205788.66562525407
12329,205819.91380849923
12330,205819.91380849923
12331,205821.11875334254
12332,205758.27939339593
12333,205758.27939339593
12334,205758.27939339593
12335,205758.27939339593
12336,205758.27939339593
12337,205758.27939339593
12338,205758.27939339593
12339,205758.27939339593
12340,205758.27939339593
12341,205758.27939339593
12342,205758.27939339593
12343,205758.27939339593
12344,205758.27939339593
12345,205758.27939339593
12346,205758.27939339593
12347,205758.27939339593
12348,205758.27939339593
12349,205758.27939339593
12350,205758.27939339593
12351,205859.3550809174
12352,205913.79741640738
12353,205999.43529647042
12354,205981.2498095876
12355,206020.66466946303
12356,206077.9171541731
12357,206110.0920306748
12358,206173.8466451884
12359,206251.61890157033
12360,206272.82857464225
12361,206226.09264855957
12362,206226.09264855957
12363,206226.09264855957
12364,206226.09264855957
12365,206268.89758454665
12366,206204.25429216493
12367,206204.25429216493
12368,206211.99187214006
12369,206212.47547088852
12370,206212.47547088852
12371,206212.47547088852
12372,206254.6503702525
12373,206320.81891570572
12374,206331.6963105455
12375,206355.8682990783
12376,206374.48073024856
12377,206374.48073024856
12378,206374.48073024856
12379,206374.48073024856
12380,206374.48073024856
12381,206374.48073024856
12382,206374.48073024856
12383,206374.48073024856
12384,206374.48073024856
12385,206374.48073024856
12386,206374.48073024856
12387,206374.48073024856
12388,206374.48073024856
12389,206374.48073024856
12390,206380.0402876111
12391,206380.0402876111
12392,206449.68554891073
12393,206422.59372996422
12394,206422.59372996422
12395,206422.59372996422
12396,206422.59372996422
12397,206422.59372996422
12398,206422.59372996422
12399,206422.59372996422
12400,206422.59372996422
12401,206422.59372996422
12402,206422.59372996422
12403,206422.59372996422
12404,206422.59372996422
12405,206422.59372996422
12406,206422.59372996422
12407,206422.59372996422
12408,206422.59372996422
12409,206422.59372996422
12410,206422.59372996422
12411,206422.59372996422
12412,206561.00022166583
12413,206626.13517082276
12414,206644.2373125822
12415,206630.36225036226
12416,206705.6846542885
12417,206716.0892226199
12418,206716.0892226199
12419,206716.0892226199
12420,206728.43370059397
12421,206780.51176426673
12422,206807.0665836219
12423,206794.00656886233
12424,206794.00656886233
12425,206794.00656886233
12426,206794.00656886233
12427,206853.92159245495
12428,206883.7649185484
12429,206943.60054147933
12430,206944.5675332164
12431,206961.00639274635
12432,206968.01708284
12433,206963.60371005654
12434,207012.96102211028
12435,207020.69572190725
12436,207020.69572190725
12437,207020.69572190725
12438,207027.9470029669
12439,207029.88067791614
12440,207029.88067791614
12441,207029.88067791614
12442,207029.88067791614
12443,207029.88067791614
12444,207029.88067791614
12445,207029.88067791614
12446,207029.88067791614
12447,207029.88067791614
12448,207029.88067791614
12449,207029.88067791614
12450,207038.60996005658
12451,207125.3670892628
12452,207125.3670892628
12453,207125.3670892628
12454,207125.3670892628
12455,207125.3670892628
12456,207125.3670892628
12457,207125.3670892628
12458,207125.3670892628
12459,207125.3670892628
12460,207125.3670892628
12461,207125.3670892628
12462,207125.3670892628
12463,207128.83238882193
12464,207172.8895105839
12465,207239.30652749463
12466,207248.7249518647
12467,207248.7249518647
12468,207248.7249518647
12469,207248.7249518647
12470,207248.7249518647
12471,207248.7249518647
12472,207248.96644992544
12473,207248.96644992544
12474,207248.96644992544
12475,207248.96644992544
12476,207248.96644992544
12477,207248.96644992544
12478,207248.96644992544
12479,207248.96644992544
12480,207248.96644992544
12481,207248.96644992544
12482,207248.96644992544
12483,207248.96644992544
12484,207265.2201821206
12485,207327.2201821206
12486,207340.2264321206
12487,207406.57090470562
12488,207418.15906160924
12489,207454.51992749807
12490,207513.17064598095
12491,207513.17064598095
12492,207513.17064598095
12493,207513.17064598095
12494,207513.17064598095
12495,207523.07670752416
12496,207528.15054392436
12497,207528.15054392436
12498,207528.15054392436
12499,207529.5261774981
12500,207585.80558816632
12501,207585.80558816632
12502,207585.80558816632
12503,207585.80558816632
12504,207604.5324274981
12505,207666.33197839075
12506,207666.33197839075
12507,207666.33197839075
12508,207679.13502406623
12509,207717.96300115826
12510,207811.36208804252
12511,207853.04521716502
12512,207951.4899920784
12513,207953.9084068559
12514,207953.9084068559
12515,207953.9084068559
12516,207953.9084068559
12517,207953.9084068559
12518,207953.9084068559
12519,207994.73657146608
12520,208053.76729009725
12521,208053.76729009725
12522,208072.8874247605
12523,208128.87955451172
12524,208151.7606614998
12525,208229.4210531919
12526,208238.12288492746
12527,208295.4283013753
12528,208399.95524839594
12529,208399.95524839594
12530,208404.79383320664
12531,208447.65934142395
12532,208493.40245019455
12533,208504.0549135767
12534,208504.0549135767
12535,208504.0549135767
12536,208512.52846399433
12537,208512.52846399433
12538,208512.52846399433
12539,208522.9075718289
12540,208587.86350970477
12541,208605.65524560795
12542,208663.53578734043
12543,208663.53578734043
12544,208667.8912723479
12545,208673.94055708047
12546,208674.42449985907
12547,208674.42449985907
12548,208674.42449985907
12549,208674.42449985907
12550,208674.42449985907
12551,208674.42449985907
12552,208689.91066877445
12553,208694.99206794982
12554,208694.99206794982
12555,208694.99206794982
12556,208694.99206794982
12557,208684.53110230766
12558,208803.84230367624
12559,208803.84230367624
12560,208803.84230367624
12561,208841.86579872793
12562,208942.5169884785
12563,208942.5169884785
12564,208942.5169884785
12565,208942.5169884785
12566,208942.5169884785
12567,208942.5169884785
12568,208941.314673366
12569,208989.99598890767
12570,208991.20592197415
12571,209020.24431557022
12572,209071.34501406676
12573,209161.84564198137
12574,209161.84564198137
12575,209161.84564198137
12576,209222.00921469092
12577,209246.00830631654
12578,209222.84580928503
12579,209222.84580928503
12580,209292.90631248252
12581,209325.37425668558
12582,209297.07566541428
12583,209297.07566541428
12584,209297.07566541428
12585,209297.07566541428
12586,209297.07566541428
12587,209297.07566541428
12588,209297.07566541428
12589,209330.1694051553
12590,209308.20176322546
12591,209314.49899244463
12592,209314.49899244463
12593,209314.49899244463
12594,209314.49899244463
12595,209314.49899244463
12596,209314.49899244463
12597,209314.49899244463
12598,209314.49899244463
12599,209314.49899244463
12600,209314.49899244463
12601,209314.49899244463
12602,209438.4377903853
12603,209438.4377903853
12604,209438.4377903853
12605,209438.4377903853
12606,209438.4377903853
12607,209438.4377903853
12608,209438.4377903853
12609,209472.14550267457
12610,209521.61993372574
12611,209521.61993372574
12612,209547.15175267457
12613,209664.51088755086
12614,209664.51088755086
12615,209664.51088755086
12616,209664.51088755086
12617,209664.51088755086
12618,209657.51007934578
12619,209702.45812566305
12620,209714.570352714
12621,209714.570352714
12622,209714.570352714
12623,209729.34726971618
12624,209729.34726971618
12625,209729.34726971618
12626,209729.34726971618
12627,209738.79480681595
12628,209738.79480681595
12629,209738.79480681595
12630,209738.79480681595
12631,209738.79480681595
12632,209738.79480681595
12633,209738.79480681595
12634,209738.79480681595
12635,209738.79480681595
12636,209738.79480681595
12637,209792.51592266047
12638,209840.92019821724
12639,209898.8268768926
12640,209921.3777983281
12641,209921.3777983281
12642,209921.3777983281
12643,209915.92644821724
12644,209967.95821895104
12645,209972.5638776087
12646,209979.3511640516
12647,209979.3511640516
12648,209979.3511640516
12649,210042.37747282913
12650,210020.87312155456
12651,210061.39482270463
