,equity
11284,217200.2242201366
11285,217200.2242201366
11286,217200.2242201366
11287,217203.19586931146
11288,217203.19586931146
11289,217212.30462004305
11290,217214.37185425166
11291,217214.37185425166
11292,217216.63289166728
11293,217221.15496649858
11294,217221.15496649858
11295,217221.15496649858
11296,217216.0299806514
11297,217308.39385100265
11298,217322.92439808743
11299,217361.24853857124
11300,217471.17639175817
11301,217471.17639175817
11302,217471.17639175817
11303,217471.17639175817
11304,217473.15550843277
11305,217560.99392212345
11306,217560.99392212345
11307,217560.99392212345
11308,217567.32490868497
11309,217576.85189588528
11310,217641.94098556595
11311,217644.84524191497
11312,217672.02092087475
11313,217761.49225147118
11314,217761.49225147118
11315,217784.91287555662
11316,217789.1066512193
11317,217789.1066512193
11318,217789.1066512193
11319,217789.1066512193
11320,217789.1066512193
11321,217789.1066512193
11322,217801.36538007946
11323,217801.36538007946
11324,217801.36538007946
11325,217801.36538007946
11326,217801.36538007946
11327,217801.36538007946
11328,217854.63680505197
11329,218071.89009558447
11330,218145.51505359175
11331,218179.1692085114
11332,218132.31520728683
11333,218258.1609048957
11334,218291.73214773028
11335,218291.73214773028
11336,218291.73214773028
11337,218291.73214773028
11338,218291.73214773028
11339,218291.73214773028
11340,218291.73214773028
11341,218291.73214773028
11342,218291.73214773028
11343,218291.73214773028
11344,218291.73214773028
11345,218291.73214773028
11346,218293.03246101175
11347,218394.57883394044
11348,218394.57883394044
11349,218396.00146358082
11350,218396.00146358082
11351,218396.00146358082
11352,218412.94368929783
11353,218483.16316942163
11354,218608.80799357165
11355,218608.80799357165
11356,218608.80799357165
11357,218607.84947996985
11358,218668.8882879451
11359,218672.57704009846
11360,218698.7218799225
11361,218722.2134067941
11362,218722.2134067941
11363,218722.2134067941
11364,218722.2134067941
11365,218722.2134067941
11366,218722.2134067941
11367,218722.2134067941
11368,218722.2134067941
11369,218724.02542539575
11370,218724.02542539575
11371,218724.02542539575
11372,218776.15735819252
11373,218814.8001691937
11374,218877.7404576254
11375,218908.82171694125
11376,218966.5300894209
11377,218966.59480998342
11378,218998.8953986772
11379,219081.95067348576
11380,219081.95067348576
11381,219081.95067348576
11382,219084.53890969336
11383,219094.1800895667
11384,219100.65068008576
11385,219167.25670947455
11386,219226.70783406027
11387,219230.20562397523
11388,219230.20562397523
11389,219240.76376760745
11390,219240.76376760745
11391,219257.26570947457
11392,219305.9220064636
11393,219375.49695882053
11394,219398.51860079597
11395,219474.23871251976
11396,219474.23871251976
11397,219474.23871251976
11398,219474.23871251976
11399,219474.23871251976
11400,219489.12120553144
11401,219497.0153974768
11402,219497.0153974768
11403,219497.0153974768
11404,219497.0153974768
11405,219494.9297004511
11406,219571.2263050811
11407,219577.8219969304
11408,219577.8219969304
11409,219577.8219969304
11410,219579.37392442435
11411,219586.55158908386
11412,219597.6737361238
11413,219600.51893652938
11414,219608.47256493586
11415,219608.47256493586
11416,219608.47256493586
11417,219608.47256493586
11418,219653.31444002417
11419,219710.27086788998
11420,219786.64138828733
11421,219786.64138828733
11422,219786.64138828733
11423,219786.64138828733
11424,219786.64138828733
11425,219786.64138828733
11426,219786.64138828733
11427,219786.64138828733
11428,219795.37470764737
11429,219817.17566042015
11430,219848.65485301655
11431,219920.76451380015
11432,219938.7932643968
11433,220046.42099580605
11434,220046.42099580605
11435,220046.42099580605
11436,220046.42099580605
11437,220046.42099580605
11438,220046.5236607919
11439,220118.14213116767
11440,220118.14213116767
11441,220118.14213116767
11442,220118.14213116767
11443,220118.14213116767
11444,220136.5973083862
11445,220257.32290957164
11446,220257.32290957164
11447,220257.32290957164
11448,220257.32290957164
11449,220257.32290957164
11450,220264.04821573474
11451,220295.47814437601
11452,220367.2028547168
11453,220367.2028547168
11454,220367.2028547168
11455,220367.2028547168
11456,220367.2028547168
11457,220367.2028547168
11458,220367.2028547168
11459,220367.2028547168
11460,220367.2028547168
11461,220377.16592665535
11462,220377.16592665535
11463,220377.16592665535
11464,220377.16592665535
11465,220377.16592665535
11466,220378.39513682958
11467,220378.39513682958
11468,220378.39513682958
11469,220396.89798471547
11470,220397.1567658048
11471,220408.3730997531
11472,220480.74577229677
11473,220480.74577229677
11474,220480.74577229677
11475,220480.74577229677
11476,220498.3820997531
11477,220563.23999768874
11478,220668.6005194712
11479,220711.0219227858
11480,220784.76545057946
11481,220791.43071085465
11482,220791.43071085465
11483,220801.87166455612
11484,220888.2479616078
11485,220888.2479616078
11486,220891.67726363483
11487,220891.67726363483
11488,220891.87137507033
11489,220952.5269678068
11490,221026.72138846605
11491,221026.72138846605
11492,221028.40502968986
11493,221049.51530041939
11494,221106.15601846535
11495,221186.52539920306
11496,221186.52539920306
11497,221186.52539920306
11498,221188.01477606074
11499,221188.01477606074
11500,221206.58440202457
11501,221247.73940983653
11502,221336.93912943054
11503,221336.93912943054
11504,221336.93912943054
11505,221336.93912943054
11506,221336.93912943054
11507,221339.59125125737
11508,221339.59125125737
11509,221339.59125125737
11510,221339.59125125737
11511,221339.59125125737
11512,221339.59125125737
11513,221339.59125125737
11514,221339.59125125737
11515,221339.59125125737
11516,221339.59125125737
11517,221339.59125125737
11518,221339.59125125737
11519,221339.59125125737
11520,221339.59125125737
11521,221354.55665388607
11522,221412.8084433116
11523,221492.2113846892
11524,221492.2113846892
11525,221493.24526360907
11526,221493.24526360907
11527,221493.24526360907
11528,221494.5376122589
11529,221511.72584930147
11530,221511.72584930147
11531,221511.72584930147
11532,221511.72584930147
11533,221511.72584930147
11534,221507.8545794037
11535,221583.0706262458
11536,221604.83934666356
11537,221694.1089717536
11538,221694.1089717536
11539,221695.9823398239
11540,221695.9823398239
11541,221695.9823398239
11542,221695.9823398239
11543,221695.9823398239
11544,221695.9823398239
11545,221695.9823398239
11546,221706.01725182653
11547,221791.66352334138
11548,221791.66352334138
11549,221811.8259935909
11550,221916.76526772304
11551,221935.7958560069
11552,221935.7958560069
11553,221935.7958560069
11554,221935.7958560069
11555,221935.7958560069
11556,222006.4373600228
11557,222066.96074499504
11558,222109.9384019682
11559,222057.64664298427
11560,222201.88491996634
11561,222207.17951921682
11562,222213.3780744369
11563,222213.3780744369
11564,222213.3780744369
11565,222213.3780744369
11566,222213.3780744369
11567,222213.3780744369
11568,222213.3780744369
11569,222213.3780744369
11570,222213.3780744369
11571,222213.3780744369
11572,222213.3780744369
11573,222213.3780744369
11574,222213.3780744369
11575,222213.3780744369
11576,222213.3780744369
11577,222216.02537406216
11578,222274.3829234746
11579,222340.00773485377
11580,222364.39192347458
11581,222431.9057500678
11582,222454.46547769842
11583,222526.45177571283
11584,222526.45177571283
11585,222544.5390100802
11586,222618.8597199598
11587,222618.8597199598
11588,222634.483501691
11589,222781.9729227985
11590,222857.99539235965
11591,222874.4345935791
11592,222968.1827333656
11593,222975.47556777007
11594,223089.29323018037
11595,223096.4553245058
11596,223142.19436456752
11597,223206.75528242844
11598,223232.20336456754
11599,223321.19248143843
11600,223321.19248143843
11601,223321.19248143843
11602,223321.19248143843
11603,223336.08482014577
11604,223434.841668112
11605,223434.841668112
11606,223438.84175069435
11607,223452.26138258353
11608,223452.26138258353
11609,223452.26138258353
11610,223452.26138258353
11611,223452.26138258353
11612,223452.26138258353
11613,223510.3406598877
11614,223565.1858802741
11615,223590.23911840512
11616,223611.22443384994
11617,223614.1946631129
11618,223614.1946631129
11619,223681.66575264584
11620,223747.04575650257
11621,223747.04575650257
11622,223756.0332244807
11623,223774.78405695298
11624,223857.44266431822
11625,223884.25876666984
11626,223859.59468071372
11627,224126.44037670144
11628,224189.46719773725
11629,224233.49230811207
11630,224314.06691876517
11631,224314.06691876517
11632,224354.05398563316
11633,224303.0958213876
11634,224303.0958213876
11635,224303.0958213876
11636,224499.869979241
11637,224499.869979241
11638,224506.53731911478
11639,224506.53731911478
11640,224515.7424108515
11641,224417.6358151018
11642,224665.48691523093
11643,224665.48691523093
11644,224665.48691523093
11645,224665.48691523093
11646,224665.48691523093
11647,224665.48691523093
11648,224665.48691523093
11649,224665.48691523093
11650,224665.48691523093
11651,224665.48691523093
11652,224665.48691523093
11653,224665.48691523093
11654,224665.48691523093
11655,224665.48691523093
11656,224671.8304582162
11657,224671.8304582162
11658,224700.4411316804
11659,224700.4411316804
11660,224845.00059283958
11661,225000.03272578743
11662,225006.7512418331
11663,224925.73998608466
11664,224925.73998608466
11665,224928.4658427825
11666,224928.4658427825
11667,224937.42222907534
11668,224937.42222907534
11669,224937.42222907534
11670,224953.90717196214
11671,225080.02757457286
11672,225150.64024331633
11673,225152.65218516474
11674,225152.91179056454
11675,225169.4616348013
11676,225273.8988344193
11677,225361.21891274964
11678,225377.8169740961
11679,225377.8169740961
11680,225377.8169740961
11681,225399.16568685012
11682,225471.90060938298
11683,225475.0231008189
11684,225513.7940361482
11685,225513.7940361482
11686,225513.7940361482
11687,225513.7940361482
11688,225513.7940361482
11689,225513.7940361482
11690,225513.7940361482
11691,225513.7940361482
11692,225516.0708528202
11693,225516.0708528202
11694,225516.0708528202
11695,225516.7864237743
11696,225522.51099140677
11697,225522.51099140677
11698,225522.51099140677
11699,225522.51099140677
11700,225522.51099140677
11701,225579.79470059494
11702,225646.7417643227
11703,225659.7647681567
11704,225681.96898969362
11705,225681.96898969362
11706,225725.76283962993
11707,225803.9265905448
11708,225825.08144762757
11709,225895.58321495398
11710,225921.92648549523
11711,226022.70295111014
11712,226048.28988809988
11713,226048.28988809988
11714,226106.54432717862
11715,226124.6464077139
11716,226139.75896060708
11717,226091.17251329988
11718,226091.8236414445
11719,226147.4017130251
11720,226244.0400527392
11721,226244.0400527392
11722,226260.87699572244
11723,226270.17306848924
11724,226270.17306848924
11725,226281.419366312
11726,226291.23549909372
11727,226375.99872514358
11728,226339.21868187498
11729,226339.21868187498
11730,226366.93541876736
11731,226322.30152777192
11732,226338.83867515306
11733,226338.83867515306
11734,226338.83867515306
11735,226338.83867515306
11736,226516.6977187714
11737,226614.8543357867
11738,226589.4485724819
11739,226746.45761280486
11740,226751.76735685655
11741,226742.12256733933
11742,226662.42976541052
11743,226729.0339712805
11744,226677.93764305097
11745,226710.81768140386
11746,226609.51469694768
11747,226615.2351414262
11748,226647.99768707601
11749,226657.4884245063
11750,226657.4884245063
11751,226862.0937384691
11752,227009.74517402885
11753,227120.7631173162
11754,227139.39773417937
11755,227147.80285856867
11756,227147.80285856867
11757,227147.80285856867
11758,227147.80285856867
11759,227147.80285856867
11760,227147.80285856867
11761,227147.80285856867
11762,227147.80285856867
11763,227147.80285856867
11764,227147.80285856867
11765,227147.80285856867
11766,227155.29890276288
11767,227101.0914576289
11768,227101.0914576289
11769,227101.0914576289
11770,227101.0914576289
11771,227101.0914576289
11772,227101.0914576289
11773,227101.0914576289
11774,227101.0914576289
11775,227158.06634790596
11776,227122.04886123975
11777,227122.04886123975
11778,227122.04886123975
11779,227271.6258256145
11780,227274.94498418825
11781,227281.7785459578
11782,227298.76482807065
11783,227298.76482807065
11784,227298.76482807065
11785,227298.76482807065
11786,227298.76482807065
11787,227283.84872158332
11788,227354.68972793553
11789,227386.76686923113
11790,227386.76686923113
11791,227386.76686923113
11792,227386.76686923113
11793,227386.76686923113
11794,227386.76686923113
11795,227390.76452372005
11796,227461.97687528754
11797,227482.45610219997
11798,227497.6042287733
11799,227503.7805035564
11800,227503.7805035564
11801,227503.7805035564
11802,227503.7805035564
11803,227503.7805035564
11804,227500.39579752405
11805,227586.30815395105
11806,227586.30815395105
11807,227596.90218671586
11808,227606.58630255607
11809,227631.86899424632
11810,227631.86899424632
11811,227631.86899424632
11812,227631.86899424632
11813,227631.86899424632
11814,227631.86899424632
11815,227631.86899424632
11816,227631.86899424632
11817,227631.86899424632
11818,227631.86899424632
11819,227631.86899424632
11820,227631.86899424632
11821,227631.86899424632
11822,227631.86899424632
11823,227631.86899424632
11824,227617.21980166418
11825,227673.58143955836
11826,227673.58143955836
11827,227707.22880166414
11828,227790.30958081153
11829,227790.30958081153
11830,227806.4868577795
