,equity
11030,397863.4020973015
11031,397863.4020973015
11032,397863.4020973015
11033,397863.4020973015
11034,397863.4020973015
11035,397863.4020973015
11036,397864.8052975335
11037,397867.14396458684
11038,397966.19140457193
11039,398130.41355027066
11040,398130.41355027066
11041,398130.41355027066
11042,398130.41355027066
11043,398130.41355027066
11044,398130.41355027066
11045,398138.838031814
11046,398138.838031814
11047,398138.838031814
11048,398138.838031814
11049,398138.838031814
11050,398138.838031814
11051,398138.838031814
11052,398138.838031814
11053,398178.5772632934
11054,398340.7793870157
11055,398340.7793870157
11056,398340.7793870157
11057,398340.7793870157
11058,398340.7793870157
11059,398340.7793870157
11060,398392.59606184304
11061,398547.31257288496
11062,398558.06234620494
11063,398563.2035421406
11064,398563.2035421406
11065,398563.2035421406
11066,398565.3067586597
11067,398565.3067586597
11068,398565.3067586597
11069,398577.4586763258
11070,398577.4586763258
11071,398676.2675054932
11072,398840.33100280474
11073,398848.2814667377
11074,398848.2814667377
11075,398848.2814667377
11076,398848.2814667377
11077,398863.9485574291
11078,398863.9485574291
11079,398872.83437006007
11080,398875.172741805
11081,398877.74495072453
11082,398877.74495072453
11083,398877.74495072453
11084,398970.4442757475
11085,399129.1103515793
11086,399129.1103515793
11087,399129.1103515793
11088,399150.87563291314
11089,399156.9605502753
11090,399156.9605502753
11091,399163.2795029206
11092,399257.81375918287
11093,399415.4759356265
11094,399424.8481825289
11095,399424.8481825289
11096,399424.8481825289
11097,399424.8481825289
11098,399436.32918498444
11099,399539.15931730316
11100,399709.4828728639
11101,399885.16099431814
11102,399888.6784549929
11103,399891.2579261544
11104,399891.2579261544
11105,399891.2579261544
11106,399930.30365592096
11107,400154.4074722603
11108,400158.39022926526
11109,400158.39022926526
11110,400158.39022926526
11111,400158.39022926526
11112,400158.39022926526
11113,400252.9969112806
11114,400435.95991000783
11115,400437.8360298169
11116,400460.34946752497
11117,400460.34946752497
11118,400460.34946752497
11119,400460.34946752497
11120,400474.9894365543
11121,400667.38148287416
11122,400669.48954692186
11123,400669.48954692186
11124,400685.4171419487
11125,400686.3540593032
11126,400686.3540593032
11127,400686.3540593032
11128,400686.3540593032
11129,400686.3540593032
11130,400686.3540593032
11131,400686.3540593032
11132,400686.3540593032
11133,400687.759435335
11134,400700.1735902824
11135,400709.30853448896
11136,400792.8666249838
11137,401004.29412809195
11138,401004.29412809195
11139,401004.29412809195
11140,401004.29412809195
11141,401004.29412809195
11142,401004.29412809195
11143,401029.16288625187
11144,401207.98656532494
11145,401224.4047698301
11146,401231.44114318944
11147,401237.07024187694
11148,401254.192083718
11149,401254.192083718
11150,401254.192083718
11151,401254.192083718
11152,401254.192083718
11153,401338.30290058535
11154,401669.93706680107
11155,401852.9130164527
11156,401852.9130164527
11157,401852.9130164527
11158,401852.9130164527
11159,401852.9130164527
11160,401852.9130164527
11161,401885.8467835266
11162,402055.7950623694
11163,402055.7950623694
11164,402096.13003402157
11165,402270.33323706547
11166,402283.2272064388
11167,402301.2787635614
11168,402323.3157293994
11169,402413.0255813813
11170,402650.3466981182
11171,402748.12914207915
11172,402919.4720824475
11173,402937.5643577508
11174,402937.5643577508
11175,402958.41277785815
11176,403148.3607508884
11177,403148.3607508884
11178,403161.51018006227
11179,403165.26715982624
11180,403213.16865181684
11181,403213.16865181684
11182,403213.16865181684
11183,403213.16865181684
11184,403213.16865181684
11185,403213.16865181684
11186,403213.16865181684
11187,403213.16865181684
11188,403213.16865181684
11189,403213.16865181684
11190,403213.16865181684
11191,403213.16865181684
11192,403213.16865181684
11193,403213.16865181684
11194,403213.16865181684
11195,403272.88486646884
11196,403439.36255891446
11197,403456.0535960626
11198,403456.75885115337
11199,403456.75885115337
11200,403456.75885115337
11201,403466.6324224241
11202,403466.6324224241
11203,403469.68852781743
11204,403477.68141884607
11205,403480.97260926967
11206,403482.3831194512
11207,403491.3163506009
11208,403491.3163506009
11209,403491.3163506009
11210,403491.3163506009
11211,403491.3163506009
11212,403491.3163506009
11213,403491.3163506009
11214,403491.3163506009
11215,403556.67124413996
11216,403753.3907529497
11217,403777.99728191446
11218,404043.5200311897
11219,404047.75197957875
11220,404047.75197957875
11221,404047.75197957875
11222,404047.75197957875
11223,404047.75197957875
11224,404047.75197957875
11225,404047.75197957875
11226,404047.75197957875
11227,404047.75197957875
11228,404135.3255265171
11229,404335.44878378604
11230,404335.44878378604
11231,404335.44878378604
11232,404335.44878378604
11233,404335.44878378604
11234,404341.5701180486
11235,404379.2398673564
11236,404379.2398673564
11237,404379.2398673564
11238,404379.2398673564
11239,404379.2398673564
11240,404379.2398673564
11241,404379.2398673564
11242,404379.2398673564
11243,404365.593680205
11244,404525.15309079795
11245,404525.15309079795
11246,404575.87752566935
11247,404801.807798004
11248,404801.807798004
11249,404801.807798004
11250,404819.016234939
11251,405003.05105928273
11252,405003.05105928273
11253,405041.49141296453
11254,405224.3254843656
11255,405224.3254843656
11256,405224.3254843656
11257,405228.3162258453
11258,405228.3162258453
11259,405228.3162258453
11260,405228.3162258453
11261,405228.3162258453
11262,405228.3162258453
11263,405263.96472408506
11264,405496.01762151666
11265,405496.01762151666
11266,405522.05379068136
11267,405601.0841664114
11268,405765.6938589083
11269,405769.4526921665
11270,405772.5067441887
11271,405772.5067441887
11272,405772.5067441887
11273,405811.83696129895
11274,405984.0901093707
11275,405992.3044520825
11276,405993.2432341067
11277,406009.43722402415
11278,406022.58017236297
11279,406030.79451507475
11280,406030.79451507475
11281,406030.79451507475
11282,406030.79451507475
11283,406030.79451507475
11284,406030.79451507475
11285,406030.79451507475
11286,406030.79451507475
11287,406030.79451507475
11288,406039.2435532926
11289,406039.2435532926
11290,406043.2333768954
11291,406120.4182724982
11292,406283.9560692616
11293,406285.8359716947
11294,406285.8359716947
11295,406285.8359716947
11296,406285.8359716947
11297,406285.8359716947
11298,406285.8359716947
11299,406408.77967986633
11300,406626.134711357
11301,406626.134711357
11302,406626.134711357
11303,406626.134711357
11304,406646.07203512837
11305,406850.31437999837
11306,406850.31437999837
11307,406850.31437999837
11308,406871.8450313375
11309,407042.5887916307
11310,407042.5887916307
11311,407042.5887916307
11312,407042.5887916307
11313,407083.0657840727
11314,407342.8972498288
11315,407347.3536405276
11316,407347.3536405276
11317,407347.3536405276
11318,407347.3536405276
11319,407347.3536405276
11320,407347.3536405276
11321,407347.3536405276
11322,407347.3536405276
11323,407347.3536405276
11324,407347.3536405276
11325,407351.57548434753
11326,407361.1919063818
11327,407455.91339526896
11328,407826.75383630133
11329,408018.89869277464
11330,408058.91096136847
11331,408201.7518340151
11332,408201.7518340151
11333,408270.7196239387
11334,408270.7196239387
11335,408270.7196239387
11336,408270.7196239387
11337,408270.7196239387
11338,408270.7196239387
11339,408270.7196239387
11340,408270.7196239387
11341,408270.7196239387
11342,408270.7196239387
11343,408270.7196239387
11344,408270.7196239387
11345,408270.7196239387
11346,408270.7196239387
11347,408270.7196239387
11348,408270.7196239387
11349,408270.7196239387
11350,408324.6325319698
11351,408556.8970593465
11352,408597.3973795816
11353,408671.9422922139
11354,408871.0406814586
11355,408871.0406814586
11356,408900.5903611245
11357,409069.21695612115
11358,409069.21695612115
11359,409092.53873064904
11360,409135.88425098377
11361,409135.88425098377
11362,409135.88425098377
11363,409135.88425098377
11364,409135.88425098377
11365,409135.88425098377
11366,409135.88425098377
11367,409135.88425098377
11368,409139.4178531849
11369,409139.4178531849
11370,409237.8587575798
11371,409457.1937555535
11372,409470.52547485847
11373,409654.7249660805
11374,409687.4045253797
11375,409859.48841847165
11376,409859.48841847165
11377,409897.45352537965
11378,410110.8761686429
11379,410113.9379170425
11380,410113.9379170425
11381,410124.7717959951
11382,410130.1887354714
11383,410130.1887354714
11384,410163.63244875986
11385,410163.63244875986
11386,410163.63244875986
11387,410163.63244875986
11388,410240.57196640025
11389,410409.7608042534
11390,410450.8565465012
11391,410594.20745436207
11392,410774.6737322629
11393,410779.1506619374
11394,410779.1506619374
11395,410779.1506619374
11396,410779.1506619374
11397,410779.1506619374
11398,410779.1506619374
11399,410793.28833459376
11400,410816.85112235433
11401,410816.85112235433
11402,410816.85112235433
11403,410816.85112235433
11404,410808.96241664275
11405,411001.83354020404
11406,411001.83354020404
11407,411005.1296743096
11408,411005.1296743096
11409,411005.1296743096
11410,411005.1296743096
11411,411005.1296743096
11412,411009.8384373176
11413,411030.0861182518
11414,411030.0861182518
11415,411030.0861182518
11416,411030.0861182518
11417,411047.97941768204
11418,411050.0983610356
11419,411050.0983610356
11420,411050.0983610356
11421,411050.0983610356
11422,411050.0983610356
11423,411050.0983610356
11424,411063.3896158234
11425,411269.84535211854
11426,411269.84535211854
11427,411275.96645580063
11428,411386.18757607695
11429,411592.0603975668
11430,411592.0603975668
11431,411592.0603975668
11432,411592.0603975668
11433,411592.0603975668
11434,411592.0603975668
11435,411592.0603975668
11436,411592.0603975668
11437,411616.4828045623
11438,411777.0800234978
11439,411778.02215762006
11440,411783.6749623533
11441,411783.6749623533
11442,411783.6749623533
11443,411826.76700846135
11444,412067.1749561528
11445,412067.1749561528
11446,412067.1749561528
11447,412067.1749561528
11448,412067.1749561528
11449,412159.9398134133
11450,412355.2797942441
11451,412355.2797942441
11452,412385.7561647992
11453,412571.0099461287
11454,412577.83909954916
11455,412577.83909954916
11456,412577.83909954916
11457,412577.83909954916
11458,412577.83909954916
11459,412577.83909954916
11460,412582.5488605288
11461,412582.5488605288
11462,412582.5488605288
11463,412582.5488605288
11464,412582.5488605288
11465,412582.5488605288
11466,412582.5488605288
11467,412583.25532467576
11468,412608.2170578678
11469,412608.2170578678
11470,412608.2170578678
11471,412608.2170578678
11472,412666.5436974449
11473,412842.88960684056
11474,413012.914270025
11475,413012.914270025
11476,413063.2901628244
11477,413278.5784082886
11478,413377.486298579
11479,413537.9487024171
11480,413544.3097558075
11481,413545.25213408755
11482,413545.25213408755
11483,413548.78605263785
11484,413549.4928363479
11485,413549.7284309179
11486,413549.7284309179
11487,413549.7284309179
11488,413579.64894130995
11489,413670.73925599933
11490,413839.9884189363
11491,413848.4771430811
11492,413858.61645247624
11493,413873.0001239437
11494,413873.0001239437
11495,413873.0001239437
11496,413873.0001239437
11497,413873.0001239437
11498,413882.2010633477
11499,414051.99826057325
11500,414092.2500633477
11501,414295.9247893794
11502,414295.9247893794
11503,414295.9247893794
11504,414295.9247893794
11505,414295.9247893794
11506,414295.9247893794
11507,414295.9247893794
11508,414295.9247893794
11509,414316.87621163554
11510,414483.8812509962
11511,414484.116404575
11512,414484.116404575
11513,414487.4085546782
11514,414501.04746224877
11515,414501.2826158276
11516,414512.33483403124
11517,414512.33483403124
11518,414512.33483403124
11519,414512.33483403124
11520,414512.33483403124
11521,414528.33415850956
11522,414771.2491112751
11523,414771.2491112751
11524,414771.2491112751
11525,414771.2491112751
11526,414771.2491112751
11527,414771.2491112751
11528,414782.75664518704
11529,414782.75664518704
11530,414782.75664518704
11531,414782.75664518704
11532,414782.75664518704
11533,414782.75664518704
11534,414782.75664518704
11535,414782.75664518704
11536,414773.561002397
11537,414977.02571157884
11538,414990.6359427181
11539,414990.6359427181
11540,414995.094466712
11541,414995.094466712
11542,414995.094466712
11543,414995.094466712
11544,414995.094466712
11545,415001.1848086272
11546,415173.3225976217
11547,415173.3225976217
11548,415218.48567337304
11549,415469.4907989037
11550,415484.9462427325
11551,415487.287976646
11552,415487.287976646
11553,415487.287976646
11554,415487.287976646
11555,415517.0279973469
11556,415517.0279973469
11557,415517.0279973469
11558,415517.0279973469
11559,415517.0279973469
11560,415519.13555786904
11561,415618.25517675886
11562,415781.9350462313
11563,415790.1500830347
11564,415819.0200695151
11565,415819.0200695151
11566,415819.0200695151
11567,415819.0200695151
11568,415819.0200695151
11569,415819.0200695151
11570,415819.0200695151
11571,415819.0200695151
11572,415819.0200695151
11573,415819.0200695151
11574,415833.2263006252
11575,416008.55245197535
11576,416026.61552729603
11577,416026.61552729603
11578,416026.61552729603
11579,416044.44658607105
11580,416207.1728567217
11581,416207.1728567217
11582,416207.1728567217
11583,416207.1728567217
11584,416207.1728567217
11585,416254.72974208975
11586,416407.1711698778
11587,416407.1711698778
11588,416445.6033254062
11589,416539.64820047456
11590,416696.1476858334
11591,416696.1476858334
11592,416749.6972004745
11593,416973.22041780845
11594,416979.7802221389
11595,416993.60266697797
11596,416993.60266697797
11597,416994.3055031562
11598,417078.24574615114
11599,417263.1390133803
11600,417263.1390133803
11601,417263.1390133803
11602,417295.3218983474
11603,417524.43057375186
11604,417524.43057375186
11605,417530.99050103035
11606,417540.1275425969
11607,417540.1275425969
11608,417540.1275425969
11609,417540.1275425969
11610,417540.1275425969
11611,417540.1275425969
11612,417540.1275425969
11613,417540.1275425969
