symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,77343.1023,77359.99578428571,1.2938451784859424,10570,10575,5,48.19144680909454,-0.00021842263606372658,stop_loss
btcusdt,SELL,77471.69225,77417.46206542499,0.6458488067943294,10575,10582,7,70.04899999999627,0.0007000000000000567,stop_loss
btcusdt,SELL,77540.74054999999,77486.46203161498,0.6452736928368167,10582,10584,2,70.04899999999894,0.0007000000000000835,stop_loss
btcusdt,SELL,77574.16393,77519.86201524899,0.6449956720790404,10584,10594,10,70.04899999999813,0.0007000000000000751,stop_loss
btcusdt,SELL,77598.2808,77543.96200343998,0.6447952130403384,10594,10609,15,70.04900000000119,0.0007000000000001057,stop_loss
btcusdt,SELL,77660.22412999999,77605.86197310899,0.6442809116317187,10609,10625,16,70.04899999999331,0.000700000000000027,stop_loss
btcusdt,SELL,77733.67551,77658.650865,1.2873442474378631,10625,10626,1,166.63154515681015,0.0009651498466754758,stop_loss
btcusdt,SELL,77781.20876,77710.73223964286,1.2865575322797285,10626,10627,1,160.72109811432054,0.0009060867204390002,stop_loss
btcusdt,SELL,77779.30742999999,77587.62204857141,0.643294491211954,10627,10629,2,158.3346499188561,0.002464477863872533,take_profit
btcusdt,SELL,77718.3648,77658.99348214285,1.2875978574371651,10629,10630,1,146.4953816660765,0.0007639290663144372,stop_loss
btcusdt,SELL,77761.49497,77636.81615999999,0.6434418476561343,10630,10650,20,115.24806386997362,0.0016033489331463166,time_expiry
btcusdt,SELL,77745.58383999999,77691.16193131199,0.6435735321374879,10650,10669,19,70.04899999999564,0.0007000000000000502,stop_loss
btcusdt,SELL,77783.31022999999,77622.90447642855,0.6432613866914366,10669,10672,3,138.2073274756418,0.0020622130004126758,take_profit
btcusdt,SELL,77712.96102,77658.561947286,0.6438436953537663,10672,10681,9,70.04899999999633,0.000700000000000057,stop_loss
btcusdt,SELL,77777.60624,77707.42384285713,1.286617123329971,10681,10682,1,160.34687392035758,0.0009023470962362131,stop_loss
btcusdt,SELL,77821.4369,77628.60048642858,0.6429462368356758,10682,10685,3,159.00794643063233,0.0024779343745504894,take_profit
btcusdt,SELL,77735.57684,77681.161936212,0.6436563801795029,10685,10695,10,70.04899999999729,0.000699999999999973,stop_loss
btcusdt,SELL,77789.01422,77674.48976999999,0.6432142186362314,10695,10715,20,108.68825462149827,0.0014722445212651484,time_expiry
btcusdt,SELL,77783.31022999999,77619.58537285714,0.6432613866914366,10715,10735,20,140.34237864156057,0.002104884153923594,take_profit
btcusdt,SELL,77741.58103999999,77572.4755157143,0.6436066687948594,10735,10742,7,143.86194316031876,0.002175226204863102,take_profit
btcusdt,SELL,77684.14086,77629.76196139799,0.6440825559256883,10742,10747,5,70.04900000000109,0.0007000000000001045,stop_loss
btcusdt,SELL,77738.67900999999,77576.25858000001,0.643630695005297,10747,10751,4,139.56327424394362,0.002089312965802913,take_profit
btcusdt,SELL,77674.33399999999,77619.96196619999,0.6441638752898737,10751,10757,6,70.04899999999802,0.0006999999999999803,stop_loss
btcusdt,SELL,77765.09748999999,77560.92646285714,0.6434120397834533,10757,10768,11,166.39059703865377,0.0026254841019018905,take_profit
btcusdt,SELL,77675.33469999999,77620.96196570998,0.6441555764548254,10768,10784,16,70.04900000000254,0.0007000000000001191,stop_loss
btcusdt,SELL,77731.07368999999,77571.74745428571,0.6436936687578129,10784,10788,4,137.58178919629793,0.0020497109862355903,take_profit
btcusdt,SELL,77636.20732999999,77466.92802214283,0.6444802202575601,10788,10793,5,144.12166561282106,0.0021804170203423025,take_profit
btcusdt,SELL,77567.45924,77491.48938857143,1.2901028469989628,10793,10794,1,168.05792161407402,0.0009794036335973471,stop_loss
btcusdt,SELL,77615.69297999999,77561.36199491398,0.6446505607170577,10794,10797,3,70.049000000003,0.0007000000000001238,stop_loss
btcusdt,SELL,77661.42497,77571.26208,0.6442709494363273,10797,10817,20,93.11383074421477,0.0011609739331311724,time_expiry
btcusdt,SELL,77679.93792,77625.561963456,0.6441174045675653,10817,10823,6,70.0489999999971,0.000699999999999971,stop_loss
btcusdt,SELL,77734.57613999999,77567.27915571428,0.6436646661568842,10823,10826,3,142.70765753930854,0.002152156641137541,take_profit
btcusdt,SELL,77660.32419999999,77481.80331642857,0.6442800814370023,10826,10828,2,150.0419494055922,0.0022987398702027924,take_profit
btcusdt,SELL,77575.56491,77521.26201456299,0.6449840237457318,10828,10831,3,70.0490000000026,0.0007000000000001197,stop_loss
btcusdt,SELL,77630.50334,77576.161987662,0.6445275741786786,10831,10847,16,70.04900000000056,0.0007000000000000056,stop_loss
btcusdt,SELL,77682.83995,77628.461962035,0.6440933420071236,10847,10853,6,70.04899999999427,0.0006999999999999429,stop_loss
btcusdt,SELL,77735.57684,77567.52898071428,0.6436563801795029,10853,10870,17,143.18957680475367,0.0021617882842960936,take_profit
btcusdt,SELL,77624.299,77449.76861357143,0.6445790898543251,10870,10877,7,147.5231376360478,0.0022483988735095307,take_profit
btcusdt,SELL,77554.14992999999,77344.470945,0.6451621227898359,10877,10889,12,170.3014390670086,0.002703646228979966,take_profit
btcusdt,SELL,77438.66914999999,77380.85617178572,1.2922484476865521,10889,10890,1,144.75773135351633,0.0007465647182324305,stop_loss
btcusdt,SELL,77497.81052,77443.21249178573,1.2912622863606547,10890,10891,1,140.54937474274084,0.0007045105900144083,stop_loss
btcusdt,SELL,77519.82592,77465.562041856,0.6454477858559153,10891,10895,4,70.04899999999536,0.0007000000000000475,stop_loss
btcusdt,SELL,77574.66427999998,77355.53462357141,0.6449915119117033,10895,10915,20,176.3612684045506,0.0028247580374649237,take_profit
btcusdt,SELL,77472.09253,77417.862065229,0.6458454698461209,10915,10920,5,70.04899999999621,0.000699999999999962,stop_loss
btcusdt,SELL,77523.12822999999,77307.51825857142,0.6454202912394522,10920,10928,8,174.18355055355158,0.00278123414716809,take_profit
btcusdt,SELL,77413.1513,77358.96209408999,0.646337207047661,10928,10931,3,70.0489999999989,0.0007000000000000829,stop_loss
btcusdt,SELL,77427.26117,77373.062087181,0.6462194225124752,10931,10948,17,70.04899999999421,0.0007000000000000361,stop_loss
btcusdt,SELL,77537.33817,77325.17731714285,0.645302007792667,10948,10967,19,171.9323243237224,0.0027362411176921155,take_profit
btcusdt,SELL,77442.17159999999,77259.26634428572,0.646095001809066,10967,10969,2,153.1986715215992,0.0023618301493274676,take_profit
btcusdt,SELL,77400.24227,77346.062100411,0.646445004984091,10969,10971,2,70.04899999999397,0.0007000000000000338,stop_loss
btcusdt,SELL,77454.88049,77400.66207365699,0.6459889897636585,10971,10977,6,70.04899999999905,0.0007000000000000845,stop_loss
btcusdt,SELL,77531.63418,77477.36203607399,0.6453494825587849,10977,10981,4,70.0489999999981,0.000700000000000075,stop_loss
btcusdt,SELL,77634.306,77579.9619858,0.6444960041247745,10981,10984,3,70.04899999999525,0.0007000000000000462,stop_loss
btcusdt,SELL,77679.43757,77485.75055142857,0.6441215534665977,10984,10991,7,159.78248328853755,0.0024934142757777117,take_profit
btcusdt,SELL,77591.07575999999,77536.76200696798,0.6448550881645876,10991,10994,3,70.04900000000237,0.0007000000000001175,stop_loss
btcusdt,SELL,77690.74547999998,77636.36195816398,0.6440278013921306,10994,11014,20,70.04899999999532,0.0007000000000000469,stop_loss
btcusdt,SELL,77752.28852999999,77567.68601357142,0.6435180358799917,11014,11018,4,153.8195487906094,0.002374239008506358,take_profit
btcusdt,SELL,77674.43407,77537.08601999999,0.6441630453967464,11018,11038,20,123.49903816730743,0.001768252986255907,time_expiry
btcusdt,SELL,77645.71397999999,77566.8508842857,1.2888026250331868,11038,11039,1,171.68796477481672,0.0010156786726773126,stop_loss
btcusdt,SELL,77707.05688999999,77523.50267785713,0.64389261416538,11039,11042,3,153.21370149772494,0.0023621305385776387,take_profit
btcusdt,SELL,77611.38997,77557.061997021,0.6446863020922649,11042,11047,5,70.04900000000136,0.0007000000000001073,stop_loss
btcusdt,SELL,77652.91902,77598.561976686,0.64434152162539,11047,11054,7,70.04899999999685,0.0006999999999999687,stop_loss
btcusdt,SELL,77724.36899999999,77669.96194169999,0.6437491953135058,11054,11059,5,70.04899999999914,0.0006999999999999915,stop_loss
btcusdt,SELL,77756.79168,77663.09775,0.6434807676468166,11059,11079,20,95.31474200023546,0.0012049613670479312,time_expiry
btcusdt,SELL,77771.90225,77717.46191842499,0.6433557435584006,11079,11096,17,70.04900000000302,0.0007000000000001237,stop_loss
btcusdt,SELL,77814.93234999999,77718.25911,0.6429999807100005,11096,11116,20,97.1853914551619,0.0012423481853735645,time_expiry
btcusdt,SELL,77827.14089,77772.66189137699,0.6428991149850783,11116,11122,6,70.04899999999392,0.0007000000000000328,stop_loss
btcusdt,SELL,77883.68044,77729.27996142856,0.6424324032625287,11122,11132,10,134.21637051352744,0.0019824496954837937,take_profit
btcusdt,SELL,77851.75811,77681.64190285714,0.6426958262047654,11132,11140,8,144.357476300491,0.0021851299350554294,take_profit
btcusdt,SELL,77789.4145,77619.62106214285,0.6432109088570143,11140,11153,13,144.2374914820474,0.0021827319172990013,take_profit
btcusdt,SELL,77720.16606,77559.99854142856,0.6437840078902167,11153,11160,7,138.137787039746,0.0020608231645798565,take_profit
btcusdt,SELL,77660.52433999999,77581.35501,0.644278421053988,11160,11180,20,86.03159092828862,0.001019428218812741,time_expiry
btcusdt,SELL,77690.04499,77635.66195850699,0.6440336082498129,11180,11184,4,70.04900000000247,0.0007000000000001183,stop_loss
btcusdt,SELL,77716.06318999999,77561.01925499999,0.6438179952280211,11184,11196,12,134.844575403959,0.0019950050045759947,take_profit
btcusdt,SELL,77662.52574,77514.73025142857,1.288523635389044,11196,11197,1,260.4869802281516,0.0019030476689133238,take_profit
btcusdt,SELL,77609.38857,77452.48099928572,0.6447029273381119,11197,11214,17,136.18327016099732,0.002021760171100347,take_profit
btcusdt,SELL,77561.45503999999,77491.75705821427,1.2902027166508403,11214,11215,1,159.97352544501578,0.0008986162230940133,stop_loss
btcusdt,SELL,77603.08416,77548.76200108799,0.6447553024676075,11215,11224,9,70.04900000000039,0.0007000000000000977,stop_loss
btcusdt,SELL,77674.33399999999,77484.65845928571,0.6441638752898737,11224,11230,6,157.2066313542101,0.0024419332737925675,take_profit
btcusdt,SELL,77574.86442,77405.88506785715,0.6449898478597946,11230,11232,2,144.0144666300643,0.0021782745404229863,take_profit
btcusdt,SELL,77499.91199,77345.62014,0.6456136363929824,11232,11252,20,134.63742234429498,0.001990864841496889,time_expiry
btcusdt,SELL,77453.97985999999,77321.03735999999,0.645996501282949,11252,11272,20,120.90488987181223,0.0017164063130171174,time_expiry
btcusdt,SELL,77429.36263999999,77375.16208615199,0.6462018838077317,11272,11278,6,70.04900000000092,0.0007000000000000092,stop_loss
btcusdt,SELL,77489.80492,77324.28508500001,0.6456978444023161,11278,11290,12,141.90030066531725,0.002136020798747219,take_profit
btcusdt,SELL,77403.94486,77200.04354357142,0.6464140825186361,11290,11296,6,166.8291823835268,0.0026342496728995026,take_profit
btcusdt,SELL,77308.47807999999,77254.36214534398,0.6472123270648663,11296,11298,2,70.0489999999927,0.0007000000000000211,stop_loss
btcusdt,SELL,77364.01692999998,77309.86211814899,0.6467476998418056,11298,11308,10,70.04899999999527,0.0006999999999999528,stop_loss
btcusdt,SELL,77393.23737,77339.062103841,0.6465035150396112,11308,11311,3,70.04899999999984,0.0006999999999999984,stop_loss
btcusdt,SELL,77478.29687,77424.062062191,0.6457937515579774,11311,11314,3,70.04899999999986,0.0006999999999999987,stop_loss
btcusdt,SELL,77512.12052999999,77457.86204562898,0.6455119490716893,11314,11324,10,70.04899999999898,0.0007000000000000838,stop_loss
btcusdt,SELL,77555.65097999999,77370.87387857142,0.6451496360065754,11324,11329,5,154.23337972898318,0.002382509837693431,take_profit
btcusdt,SELL,77479.09743,77324.23512,0.6457870788338119,11329,11349,20,135.03257879635402,0.0019987624422175307,time_expiry
btcusdt,SELL,77432.56487999999,77284.08467357143,0.6461751599929697,11349,11360,11,130.968721144765,0.0019175421433949196,take_profit
btcusdt,SELL,77378.22687,77324.062111191,0.6466289294023467,11360,11364,4,70.04899999999762,0.0006999999999999762,stop_loss
btcusdt,SELL,77451.27797,77397.062075421,0.646019036888979,11364,11369,5,70.04899999999964,0.0006999999999999964,stop_loss
btcusdt,SELL,77526.73074999999,77330.04533571428,0.6453902997837943,11369,11388,19,161.9633584889513,0.0025370012688907904,take_profit
btcusdt,SELL,77379.32763999999,77172.71982642857,1.2932394613916292,11388,11389,1,337.2423775424047,0.0026700647301129703,take_profit
btcusdt,SELL,77308.87836,77254.762145148,0.6472089760118465,11389,11391,2,70.04900000000204,0.0007000000000001145,stop_loss
btcusdt,SELL,77352.40881,77230.40084999999,0.6468447559648789,11391,11411,20,113.9447091119683,0.0015773000721889562,time_expiry
btcusdt,SELL,77338.59915,77151.02074071427,0.6469602572313983,11411,11414,3,156.38027592254403,0.0024254177260427034,take_profit
btcusdt,SELL,77270.85175999999,77152.85517,0.6475274810662964,11414,11434,20,111.43053469710418,0.0015270517577117906,time_expiry
btcusdt,SELL,77260.94483,77191.64585464285,1.2952210229914685,11434,11435,1,159.80648975433138,0.0008969470346191926,stop_loss
btcusdt,SELL,77309.27863999999,77118.93607285713,0.647205624993528,11435,11449,14,158.21528013055615,0.0024620921381146117,take_profit
btcusdt,SELL,77229.32271,77149.50037714285,1.2957513608628668,11449,11450,1,173.47889642688227,0.0010335754614459647,stop_loss
btcusdt,SELL,77252.43887999999,77173.47287035713,1.2953636344794712,11450,11451,1,172.33869725130359,0.0010221814455012594,stop_loss
btcusdt,SELL,77267.14917,77190.96775821429,1.295117020298369,11451,11452,1,168.71284303402925,0.0009859482665537803,stop_loss
btcusdt,SELL,77299.57185,77245.462149705,0.6472868969713446,11452,11465,13,70.04899999999651,0.0006999999999999653,stop_loss
btcusdt,SELL,77377.32624,77197.14557357143,0.6466364558114511,11465,11478,13,151.5358875451103,0.002328597732489557,take_profit
btcusdt,SELL,77310.37941,77227.74556714285,1.2943928197441503,11478,11479,1,177.00965286214296,0.001068858327792122,stop_loss
btcusdt,SELL,77344.30313999999,77186.71716428571,0.6469125451868413,11479,11490,11,136.96884463507402,0.002037460670232309,take_profit
btcusdt,SELL,77280.65862,77226.562158966,0.6474453102946394,11490,11497,7,70.04899999999257,0.00070000000000002,stop_loss
btcusdt,SELL,77338.19887,77241.49308,0.6469636057093244,11497,11517,20,97.58962659135672,0.0012504272327643453,time_expiry
btcusdt,SELL,77349.70692,77193.05558142858,0.6468673507935768,11517,11529,12,136.35713637995545,0.002025235063055112,take_profit
btcusdt,SELL,77296.66982,77205.9822407143,1.2946223974853253,11529,11530,1,187.45517131699626,0.0011732404448585683,stop_loss
btcusdt,SELL,77327.19117,77273.062136181,0.6470557024372,11530,11538,8,70.04900000000136,0.0007000000000000135,stop_loss
btcusdt,SELL,77348.40600999999,77194.56166928571,0.6468782303481628,11538,11549,11,134.5430548703254,0.001988978812238057,take_profit
btcusdt,SELL,77267.64952,77091.88359428571,0.6475543168560979,11549,11554,5,148.84248395249497,0.0022747673419106613,take_profit
btcusdt,SELL,77267.54944999999,77213.46216538499,0.6475551555103706,11554,11561,7,70.0489999999924,0.0007000000000000183,stop_loss
btcusdt,SELL,77350.70762,77296.562124666,0.6468589821544544,11561,11581,20,70.04899999999982,0.0006999999999999981,stop_loss
btcusdt,SELL,77392.43681,77308.71384964285,1.2930204051550136,11581,11582,1,178.30449612177506,0.001081797702825773,stop_loss
btcusdt,SELL,77432.66494999999,77350.21691999999,0.6461743249093741,11582,11602,20,88.30030012535185,0.0010647706630430207,time_expiry
btcusdt,SELL,77458.58307999998,77404.36207184398,0.6459581109084238,11602,11606,4,70.04899999999608,0.000700000000000055,stop_loss
btcusdt,SELL,77540.64047999999,77486.36203166399,0.6452745255941689,11606,11609,3,70.04900000000133,0.0007000000000000132,stop_loss
btcusdt,SELL,77561.05476,77355.75589714285,0.6451046875887019,11609,11616,7,167.46375878577015,0.002646932323089355,take_profit
btcusdt,SELL,77460.78462,77346.11979,0.64593975190746,11616,11636,20,109.09107184271227,0.0014802952301932002,time_expiry
btcusdt,SELL,77454.48021,77400.262073853,0.6459923281951103,11636,11645,9,70.04899999999911,0.0006999999999999912,stop_loss
btcusdt,SELL,77517.02395999999,77462.762043228,0.6454711164584807,11645,11664,19,70.04899999999581,0.0006999999999999584,stop_loss
btcusdt,SELL,77560.55441,77365.36345285714,0.6451088492161282,11664,11675,11,160.9439137398173,0.0025166266361511306,take_profit
btcusdt,SELL,77446.47460999999,77230.75774285714,0.6460591040710768,11675,11683,8,174.39034591933049,0.0027853671613736444,take_profit
btcusdt,SELL,77329.39271,77139.72865071429,1.2940745619881127,11683,11684,1,315.48843444503564,0.0024526774702213327,take_profit
btcusdt,SELL,77345.20377,77285.81917285715,1.2938100246988333,11684,11685,1,146.8813870960947,0.0007677864204667307,stop_loss
btcusdt,SELL,77297.47037999998,77071.83335357142,0.6473044946234889,11685,11687,2,181.08036136068878,0.0029190738755009334,take_profit
btcusdt,SELL,77165.77825999999,77111.76221521798,0.648409192886173,11687,11689,2,70.04900000000221,0.0007000000000001164,stop_loss
btcusdt,SELL,77251.33811,77197.26217332299,0.6476910461894393,11689,11692,3,70.04899999999981,0.0007000000000000923,stop_loss
btcusdt,SELL,77296.26954,77242.16215132199,0.6473145508543258,11692,11694,2,70.04899999999942,0.0007000000000000884,stop_loss
btcusdt,SELL,77304.17507,77107.78674,0.6472483530765656,11694,11714,20,162.13652315595834,0.002540462139621427,time_expiry
btcusdt,SELL,77215.81326,76932.859275,0.6479890308416859,11714,11720,6,218.37557851293994,0.0036644564507433398,take_profit
btcusdt,SELL,77089.82512999998,77035.86225240897,0.6490480412379164,11720,11726,6,70.04900000000302,0.0007000000000001247,stop_loss
